Laptop_Titulo,Laptop_SKU,Laptop_Precio,Laptop_Url,CPU_Modelo,RAM_Capacidad,DiscoDuro_Capacidad,SistemaOperativo,Laptop_Marca,Laptop_TPantalla,Laptop_RPantalla,Laptop_Dimensiones,Laptop_Peso,Laptop_Material,Laptop_Color,Laptop_Bateria
"LAPTOP HP 250 G8 CI7-1065G7, 8GB, 1TB HDD, VID MX330 FREEDOS 15.6"" 2P5M3LT ABM + MOCHILA HP PRELUDE",HP016EL0DNZW5LPE,3399.00,https://www.linio.com.pe/p/laptop-hp-250-g8-ci7-1065g7-8gb-1tb-hdd-vid-mx330-freedos-156-2p5m3lt-abm-mochila-hp-prelude-vdxlzg,,MEMORIA CAPACIDAD 8 GB,,"Nota. Esta Laptop viene con el sistema operativo FreeDOS, es decir no viene con el Sistema Operativo y la versin de Office de fbrica.",DESCRIPCION MARCA HP,,,,PESO 1.74 KG,,,
"Laptop Hp 14"" dk1022wm Amd Ryzen 3 4gb Ram 128gb Ssd Win10",HP016EL0EH3YFLPE,1869.00,https://www.linio.com.pe/p/laptop-hp-14-dk1022wm-amd-ryzen-3-4gb-ram-128gb-ssd-win10-vctehx,"Procesador: AMD Ryzen  3 3250U (reloj base de 2,6 GHz, reloj de impulso mximo de hasta 3,5 GHz, 1 MB de cach L2, 2 ncleos)",Memoria RAM: SDRAM DDR4-2400 de 4 GB (1 x 4 GB),,Sistema operativo: Windows 10 Home en modo S,,,,,"Peso:1,5 kg",,,Tipo de Batera: Iones de litio de 3 celdas y 41 Wh
LAPTOP HP 14-dk1015la AMD Athlon 3050U/4GB/ 256GB SSD/ Wind10  22B03LA,HP016EL0EHLPVLPE,1399.00,https://www.linio.com.pe/p/laptop-hp-14-dk1015la-amd-athlon-3050u-4gb-256gb-ssd-wind10-22b03la-vcofhh,PROCESADOR: AMD Athlon Silver 3050U 2.3GHZ - 3.2GHZ(MODO turbo) 2 NUCLEOS,MEMORIA RAM: 4GB DDR4,,SISTEMA OPERATIVO:WINDOWS 10,,,,,PESO : 1.51kg,,,
"Laptop HP 250 G7 15.6"", Core I3-1005G1, RAM 8GB, HDD 1TB + SSD 250GB, FreeDOS",HP016EL0ENQDRLPE,2550.00,https://www.linio.com.pe/p/laptop-hp-250-g7-156-core-i3-1005g1-ram-8gb-hdd-1tb-ssd-250gb-freedos-vctlf3,Procesador: Intel Core i3-1005G1 1.2GHz hasta 3.4GHz,"Memoria RAM: 8GB DDR4-2666 SDRAM (Nota: originalmente viene con 4 GBDDR4-2666 SDRAM, se le agrega 4GB)",Almacenamiento: 1TB Sata 5400 RPM (Nota: Se le agrega una unidad slida de 250GB M.2),Sistema Operativo: FreeDOS (No incluye permiso de sistema operativo),Marca: HP,"Tamao de Pantalla: 15.6""",,,,,,
Laptop HP 156 HD dw1083wm Intel Pentium Gold 6405U 4gb Ram 128gd SSD W10,HP016EL0HY9CVLPE,1979.00,https://www.linio.com.pe/p/laptop-hp-156-hd-dw1083wm-intel-pentium-gold-6405u-4gb-ram-128gd-ssd-w10-trnx2h,"Procesador: Intel Pentium Gold 6405U (frecuencia base de 2,4 GHz, 2 MB de cach L3, 2 ncleos)",Memoria RAM: SDRAM DDR4-2400 de 4 GB (1 x 4 GB),,Sistema operativo: Windows 10,Marca: HP,,,,"Peso: 1,78 kg",,,Tipo de batera: Iones de litio de 3 celdas y 41 Wh
Laptop HP 15-EC1025LA 15.6 AMD Ryzen 5-4600H 8GB 256GB SSD GTX1050 3GB,HP016EL0KK6ARLPE,3599.00,https://www.linio.com.pe/p/laptop-hp-15-ec1025la-156-amd-ryzen-5-4600h-8gb-256gb-ssd-gtx1050-3gb-tp9sqc,Procesador: AMD Ryzen5 4600H,Memoria: 8GB DDR4 - 3200 (Expandible a 16 GB),Almacenamiento: 256GB SSD PCIe,,,,,,"Peso: 1,98 kg",,Color: Acid Green,
Laptop HP Gaming 15-DK1025LA 156 Core i5-10300H 16GB 256GB SSD FreeDOS,HP016EL0J4G1NLPE,3799.00,https://www.linio.com.pe/p/laptop-hp-gaming-15-dk1025la-156-core-i5-10300h-16gb-256gb-ssd-freedos-tqd1kp,"Procesador: Intel Core i5-10300H (frecuencia base de 2,5 GHz, hasta 4,5 GHz con tecnologa Intel Turbo Boost, 8 MB de cach L3 y 4 ncleos)",Memoria:16 GB de SDRAM DDR4-2933 (2 x 8 GB),Almacenamiento: SSD PCIe NVMe M.2 de 256 GB,"Sistema operativo: FreeDOS ""Sin sistema Operativo""",,,,,,,,
"Laptop HP 250 G7 15.6"", Core I3-1005G1, RAM 8GB, HDD 1TB, FreeDOS",HP016EL0LZ5ENLPE,2350.00,https://www.linio.com.pe/p/laptop-hp-250-g7-156-core-i3-1005g1-ram-8gb-hdd-1tb-freedos-to3egp,Procesador: Intel Core i3-1005G1 1.2GHz hasta 3.4GHz,"Memoria RAM: 8GB DDR4-2666 SDRAM (Nota: originalmente viene con 4 GBDDR4-2666 SDRAM, se le agrega 4GB)",Almacenamiento: 1TB Sata 5400 RPM,Sistema Operativo: FreeDOS (No incluye permiso de sistema operativo),Marca: HP,"Tamao de Pantalla: 15.6""",,,,,,
"Combo Laptop HP 15.6"" 250 G8 i3 1005G1 4GB 1TB Windows 10H + Mouse",HP016EL0M8E7QLPE,2399.00,https://www.linio.com.pe/p/combo-laptop-hp-156-250-g8-i3-1005g1-4gb-1tb-windows-10h-mouse-tnd6x4,Procesador: Intel Core i3 10 Generacin,Memoria RAM: 4 GB,Almacenamiento: Disco duro HDD de 1TB 5400RPM SATA,Sistema Operativo: Windows 10 Home,Marca:HP,,,,,,,"Batera: Iones
de litio de 3 celdas y 41 Wh de larga duracin HP"
"Laptop HP 250 G8, Core i5 10ma Gen, 15.6"", 4GB, 1TB.",HP016EL116R0WLPE,2389.90,https://www.linio.com.pe/p/laptop-hp-250-g8-core-i5-10ma-gen-156-4gb-1tb-orkhkp,,MEMORIA: 4GB DDR4,,SISTEMA OPERATIVO: FREEDOS 3.0,MARCA: HP,,,,,,,
Laptop HP 14-CF2519LA 14 Corei3-10100U 8GB RAM 256GB SSD FreeDOS,HP016EL11U7NVLPE,2299.00,https://www.linio.com.pe/p/laptop-hp-14-cf2519la-14-corei3-10100u-8gb-ram-256gb-ssd-freedos-or8pvq,Procesador:	Intel Core i3-10110U ( 2.1GHz - 4.1GHz),Memoria RAM:	8GB de RAM DDR4-2666 MHz (1 x 8 GB),Almacenamiento:  256GB SSD M.2 PCIe NVMe,,Marca:	HP,,,,Peso:	1.47 Kg.,,,Batera:	Iones d Litio de 3 celdas 41Wh
"All in One (AIO) HP 200 G4 21.5, Core I5-10210U, RAM 8GB, SSD250 + HDD1TB, FreeDOS",HP016EL134TD3LPE,2699.00,https://www.linio.com.pe/p/all-in-one-aio-hp-200-g4-215-core-i5-10210u-ram-8gb-ssd250-hdd1tb-freedos-oq123r,Procesador: Intel Core i5-10210U 10ma,Memoria: 8 GB DDR4 2666,"Almacenamiento: 1TB HDD 7200rpm, Sata + SSD 250GB M.2PCIe NVMe (Nota: Originalmente viene con un disco mecnico (1TB), se le agrega un SSD 250GB.)",Sist. operativo:FreeDos (Sistema operativo Libre ),Marca:HP,,,,,,Color:Negro,
Laptop HP OMEN 15-EN0001LA 15.6 Ryzen 7-4800H 16GB SSD512GB V4GB Win10Home,HP016EL15FU43LPE,5499.00,https://www.linio.com.pe/p/laptop-hp-omen-15-en0001la-156-ryzen-7-4800h-16gb-ssd512gb-v4gb-win10home-onkd7r,Procesador: AMD Ryzen7 4800H,"Memoria: 16GB DDR4 - 3200 (Nota: Originalmente viene con una memoria de 8GB, se le agrega una memoria de 8GB (Total: 16GB))",Almacenamiento: 512GB SSD PCIe,Sistema Operativo: Windows 10 Home,,,,,Peso: 2.37 Kg,,,
Laptop HP Gaming 15-DK1025LA 156 Core i5-10300H 8GB 256GB SSD FreeDOS,HP016EL19WE9MLPE,3599.00,https://www.linio.com.pe/p/laptop-hp-gaming-15-dk1025la-156-core-i5-10300h-8gb-256gb-ssd-freedos-n1brpq,"Procesador: Intel Core i5-10300H (frecuencia base de 2,5 GHz, hasta 4,5 GHz con tecnologa Intel Turbo Boost, 8 MB de cach L3 y 4 ncleos)",Memoria: 8 GB de SDRAM DDR4-2933 (1 x 8 GB),Almacenamiento: SSD PCIe NVMe M.2 de 256 GB,"Sistema operativo: FreeDOS ""Sin sistema Operativo""",,,,,,,,
Laptop HP 156 HD dw1001wm Intel Celeron N4020 4gb Ram 128gb SSD W10 + Microsoft Office,HP016EL16D15RLPE,1699.00,https://www.linio.com.pe/p/laptop-hp-156-hd-dw1001wm-intel-celeron-n4020-4gb-ram-128gb-ssd-w10-microsoft-office-n4x3hl,"Procesador: Intel Celeron N4020 (frecuencia base de 1,1 GHz, frecuencia de rfaga de hasta 2,8 GHz, 4 MB de cach L2, 2 ncleos)",Memoria RAM: 4 GB de RAM DDR4-2400 MHz (1 x 4 GB),,Sistema operativo: Windows 10,Marca: HP,,,,"Peso: 1,78 kg",,,Tipo de batera: Iones de litio de 3 celdas y 41 Wh
"All in One (AIO) HP 200 G4 21.5, Core I5-10210U, RAM 16GB, SSD250 + HDD1TB, FreeDOS",HP016EL19OL0NLPE,4300.00,https://www.linio.com.pe/p/all-in-one-aio-hp-200-g4-215-core-i5-10210u-ram-16gb-ssd250-hdd1tb-freedos-n1wa07,Procesador: Intel Core i5-10210U 10ma,"Memoria: 16GB DDR4 (Nota: Originalmente viene con una memoria de 8GB, se le agrega una memoria de 8GB.)","Almacenamiento: 1TB HDD 7200rpm, Sata + SSD 250GB M.2PCIe NVMe (Nota: Originalmente viene con un disco mecnico (1TB), se le agrega un SSD 250GB.)",Sist. operativo:FreeDos (Sistema operativo Libre ),Marca:HP,,,,,,Color:Negro,
"All In One HP 22-DD0018LA AMD Ryzen 3-3250U, 4GB, 1TB HDD, 21.5"",  W10Home",HP016EL1EMCXJLPE,1899.00,https://www.linio.com.pe/p/all-in-one-hp-22-dd0018la-amd-ryzen-3-3250u-4gb-1tb-hdd-215-w10home-legd6b,"Procesador: AMD Ryzen 3 3250U (velocidad base de 2,6GHz, velocidad de rfaga mxima de hasta 3,5GHz, 4MB de cach L3 y 2ncleos)",Memoria: 4 GB de SDRAM DDR4-2400 (1 x 4 GB) Velocidades de transferencia de hasta 2400 MT/s. 1 x 4 GB,,Sistema Operativo: Windows 10 Home 64,Marca:HP,,,,,,Color: Negro,
Jumper Tech - Laptop EZbook X3 Air con Pantalla de 13.3 Pulgadas,JU684EL0BIZ61LPE,1599.00,https://www.linio.com.pe/p/jumper-tech-laptop-ezbook-x3-air-con-pantalla-de-133-pulgadas-wx0u0t,,,Almacenamiento: 128 GB eMMC / SSD eMMC,,,,,"Medidas aprox: 30,5 x 19,8 x 1,1 cm","Peso neto: 1,1 kg aprox",Material de la caja: Full Metal,,"Batera: 4250mAH 7,6 V"
Laptop Huawei Matebook X Pro 2021 Gris Espacial i7 16RAM 512GB SSD con Mochila Premium y Matedock,HU445EL19U5W0LPE,6299.00,https://www.linio.com.pe/p/laptop-huawei-matebook-x-pro-2021-gris-espacial-i7-16ram-512gb-ssd-con-mochila-premium-y-matedock-n1rmmu,,"Memoria:16 GB LPDDR4X4,266 MHz",,,,Tamao de Pantalla: 13.9 pulgadas LTPS,"Resolucin: 3000 x 2000, 260 PPI",,,,Color: Gris Espacial,Batera: Polmero de litio 56 Wh (capacidad nominal)
Computadora Huawei Mate Station S con Monitor 23.8 + Teclado + Mouse + Regalos,HU445EL0MQBQCLPE,2878.00,https://www.linio.com.pe/p/computadora-huawei-mate-station-s-con-monitor-238-teclado-mouse-regalos-tmsjvi,Procesador: AMD Ryzen TM 5 4600G,"Memoria 8GB DDR4 3,200 MHz",Almacenamiento SSD NVMe M.2 de 256GB,Sistema Operativo: Windows 10 Home,,,Resolucin: 1920 x 1080,,,,Gama de color: 72% NTSC,
Jumper Tech - Laptop EZbook S5 con Pantalla de 14 Pulgadas,JU684EL10RJDMLPE,1199.00,https://www.linio.com.pe/p/jumper-tech-laptop-ezbook-s5-con-pantalla-de-14-pulgadas-osgg0q,Procesador: Intel Apollo Lake N3350,,"128GB de almacenamiento. Admite expansin SSD: Le da espacio para guardar imgenes, videos, msica y ms.",,,,,,Peso: 1.24Kg aprox,,Color: Gris,Batera de 9200 mAh
"Laptop Lenovo 14"" Intel N5030 4GB 128GB SSD WIN 10 14 HD",LE060EL0HX8ELLPE,1679.00,https://www.linio.com.pe/p/laptop-lenovo-14-intel-n5030-4gb-128gb-ssd-win-10-14-hd-trl8mi,Procesador: Intel Pentium Silver N5030 Quad Core,Memoria RAM: 4GB de RAM DDR4 a bordo de 2400 MHz,Almacenamiento: unidad de estado slido NVMe de 128 GB 2242 m.2,Sistema Operativo: Windows 10 en modo S,Marca: Lenovo,"Tamao de Pantalla : 14"" HD",,,Peso del producto: 3.08 libras,,Color: azul hielo,Duracin de la batera: hasta 8 horas
Laptop Lenovo 156 FHD 15ITL05 Intel Core i3 11 4gb ram 128gb SSD W10,LE060EL0JSPBZLPE,2199.00,https://www.linio.com.pe/p/laptop-lenovo-156-fhd-15itl05-intel-core-i3-11o-4gb-ram-128gb-ssd-w10-tpvm8v,"Procesador: Intel Core i3-1115G4 de doble ncleo a 3,0 GHz",Memoria RAM: 4 GB DDR4-SDRAM,,Sistema operativo: Windows 10,Marca: Lenovo,,,,"Peso: 1,7 kg",,,
Laptop Lenovo V15 IIL Core i5-1035G1 15.6 8GB RAM 1TB HDD Video NVIDIA FreeDOS,LE060EL0JMBXXLPE,2819.00,https://www.linio.com.pe/p/laptop-lenovo-v15-iil-core-i5-1035g1-156-8gb-ram-1tb-hdd-video-nvidia-freedos-tqe9ho,,Memoria Expandible hasta 12 GB,,,,,,,,,,
LIMPIADOR PANTALLA 2 EN 1 PARA TV MONITOR PC LAPTOP CELULAR,GE582EL09N2LXLPE,29.00,https://www.linio.com.pe/p/limpiador-pantalla-2-en-1-para-tv-monitor-pc-laptop-celular-wz3cr6,,,,,,,,,,,,
"Laptop 2 En 1 Touch Screen Advance Desmontable 10.1"" Hd Intel Celeron 4Gb 64Gb Win10",AD054EL0DP1JNLPE,1299.00,https://www.linio.com.pe/p/laptop-2-en-1-touch-screen-advance-desmontable-101-hd-intel-celeron-4gb-64gb-win10-vdci6g,,Memoria capacidad 4gb,,Sistema operativoVersin Windows 10,Marca Advance,,Pantalla 10.1 pulg ips wide resolucin mxima 1200 x 800 touch screen si,,,,,Batera tipo batera li-ion
KIT DE LIMPIEZA 4 EN 1 PARA TV MONITOR PC CAMARA LAPTOP,GE582EL091N05LPE,25.00,https://www.linio.com.pe/p/kit-de-limpieza-4-en-1-para-tv-monitor-pc-camara-laptop-wzoscy,,,,,,,,,,,,
"RACK PARA MONITOR 13 A 32"" Y LAPTOP HASTA 17"" EN ESCRITORIO O MESA",GE582EL0ZQZC5LPE,289.00,https://www.linio.com.pe/p/rack-para-monitor-13-a-32-y-laptop-hasta-17-en-escritorio-o-mesa-osywcg,,,,,,,,,,,,
"HP All in One - 22-dd0018la AMD Ryzen3, 4GB SDRAM DDR4-2400/DDSATA de 1 TB,WIN10",HP016EL0180CHLPE,1799.00,https://www.linio.com.pe/p/hp-all-in-one-22-dd0018la-amd-ryzen3-4gb-sdram-ddr4-2400-ddsata-de-1-tb-win10-yp0ird,"Procesador: AMD Ryzen 3 3250U (velocidad base de 2,6GHz, velocidad de rfaga mxima de hasta 3,5GHz, 4MB de cach L3 y 2ncleos)",Memoria: 4GB DDR4,,Sistema Operativo: Windows 10 Home 64,Marca:HP,,,,,,Color: Negro,
"Cooler Laptop Negro 9"" a 17"" / 3 Niveles / 2 Entradas USB - Nuevo",GE582EL17CG9CLPE,44.90,https://www.linio.com.pe/p/cooler-laptop-negro-9-a-17-3-niveles-2-entradas-usb-nuevo-n44p50,,,,,,,,,,,,
RACK MONITOR Y LAPTOP EN ESCRITORIO O MESA NEGRO,GE582EL1HJMLXLPE,290.00,https://www.linio.com.pe/p/rack-monitor-y-laptop-en-escritorio-o-mesa-negro-lcjbm6,,,,,,,,,,,,
LIMPIADOR PANTALLA 2 EN 1 PARA TV MONITOR PC LAPTOP CELULAR,GE582EL1FBEYDLPE,29.00,https://www.linio.com.pe/p/limpiador-pantalla-2-en-1-para-tv-monitor-pc-laptop-celular-lebxaq,,,,,,,,,,,,
PAVILION HP 13-BB0002LA I5-1135G7 8GB RAM - 256GB SSD -13.3 HD WIN 10,HP016EL0EQACVLPE,2699.00,https://www.linio.com.pe/p/pavilion-hp-13-bb0002la-i5-1135g7-8gb-ram-256gb-ssd-133-hd-win-10-vctjvh,Procesador: Intel Core i5,Memoria RAM: 8GB,,Sistema operativo: Windows 10,Marca: HP,,Resolucin de la pantalla: Full HD (1920x1080),,,,,Duracin aproximada de la batera: Hasta 8 horas. segn condiciones de uso.
Notebook HP 15-dw1085la 156 WLED HD SVA Core i3-1011U,HP016EL0FZNYALPE,1669.00,https://www.linio.com.pe/p/notebook-hp-15-dw1085la-156-wled-hd-sva-core-i3-1011u-vbclb2,ProcesadorIntel Core   i3-10110U,Memoria ram:4GB DDR4 - 2666,,Sistema operativoWindows 10,Marca: HP,,Resolucin de pantalla 1366 x 768,"Medidas del producto 35,85 cm (ancho) x 24,2 cm (prof.) X 1,99 cm (alt.)","Peso del producto 1,74 kg",,Color gris pizarra,"Batera Hasta 10 horas, segn condiciones de uso."
Laptop HP Gaming 15-DK1025LA 156 Core i5-10300H 8GB 256GB SSD FreeDOS.,HP016EL0OO59ULPE,3429.00,https://www.linio.com.pe/p/laptop-hp-gaming-15-dk1025la-156-core-i5-10300h-8gb-256gb-ssd-freedos-s351b9,"Procesador: Intel Core i5-10300H (frecuencia base de 2,5 GHz, hasta 4,5 GHz con tecnologa Intel Turbo Boost, 8 MB de cach L3 y 4 ncleos)",Memoria: 8 GB de SDRAM DDR4-2933 (1 x 8 GB),Almacenamiento: SSD PCIe NVMe M.2 de 256 GB,"Sistema operativo: FreeDOS ""Sin sistema Operativo""",,,,,,,,
Laptop HP OMEN 15-EN0001LA Ryzen 7-4800H 8GB SSD512GB V4GB Win10Home,HP016EL0JQWS2LPE,5599.00,https://www.linio.com.pe/p/laptop-hp-omen-15-en0001la-ryzen-7-4800h-8gb-ssd512gb-v4gb-win10home-tpliws,Procesador: AMD Ryzen 7 - Serie 4000,Memoria RAM: 8GB,,Sistema Operativo: Windows 10 Home,Marca: HP,,,,Peso: 2.37 Kg,,,
LAPTOP HP 14-dk1015la AMD Athlon 3050U/4GB/ 256GB SSD/ Wind10  22B03LA,HP016EL0PWWTFLPE,1399.00,https://www.linio.com.pe/p/laptop-hp-14-dk1015la-amd-athlon-3050u-4gb-256gb-ssd-wind10-22b03la-s276ux,PROCESADOR: AMD Athlon Silver 3050U 2.3GHZ - 3.2GHZ(MODO turbo) 2 NUCLEOS,MEMORIA RAM: 4GB DDR4,,SISTEMA OPERATIVO: WINDOWS 10,,,,,PESO : 1.51kg,,,
LAPTOP HP 14-CF2067LA INTEL CI3 10110U RAM 8GB DISCO 256GB SSD 14 HD WINDOWS 10,HP016EL0YW1V4LPE,2199.00,https://www.linio.com.pe/p/laptop-hp-14-cf2067la-intel-ci3-10110u-ram-8gb-disco-256gb-ssd-14-hd-windows-10-qbixmh,Procesador: Intel Core I3-10110U 2.1 GHz hasta 4.1 GHz Turbo Boost,Memoria Ram: 8GB DDR4,,Sistema Operativo: WINDOWS 10,Marca: HP,,,,Peso: 1.51KG,,Color: Gris oscuro,
"Laptop HP 250 G7 15.6"" Intel Core i3 10Gen 256GB SSD 8GB RAM",HP016EL1BLHACLPE,2699.00,https://www.linio.com.pe/p/laptop-hp-250-g7-156-intel-core-i3-10-gen-256gb-ssd-8gb-ram-mzykt9,Procesador: Intel Core i3 10Gen,Memoria RAM: 8GB,Almacenamiento: 256GB SSD,Sistema Operativo: FreeDOS 3.0,Marca:HP,"Tamao de Pantalla : 15.6"" HD",,,,,,
