Laptop_Titulo,Laptop_SKU,Laptop_Precio,Laptop_Url,CPU_Modelo,RAM_Capacidad,DiscoDuro_Capacidad,SistemaOperativo,Laptop_Marca,Laptop_TPantalla,Laptop_RPantalla,Laptop_Dimensiones,Laptop_Peso,Laptop_Material,Laptop_Color,Laptop_Bateria
"Laptop HP 255 G7 AMD Athlon 3020e / 8GB / 1TB / 15,6 / 28S75LT",HP016EL0O309RLPE,1999.00,https://www.linio.com.pe/p/laptop-hp-255-g7-amd-athlon-3020e-8gb-1tb-15-6-28s75lt-s44kk3,"PROCESADOR AMD Athlon 3020e Dual
Core 1.20 GHz a 2.60 GHz",MEMORIA RAM 8GB SO-DIMM DDR4 2400 Mhz,,SISTEMA OPERATIVO  Free DOS,MARCA  HP,,,,Peso 1.8 kg,,COLOR Negro,
Laptop HP Gaming 15-DK1025LA 156 Core i5-10300H 8GB 256GB SSD FreeDOS.,HP016EL0OO59ULPE,3349.00,https://www.linio.com.pe/p/laptop-hp-gaming-15-dk1025la-156-core-i5-10300h-8gb-256gb-ssd-freedos-s351b9,"Procesador: Intel Core i5-10300H (frecuencia base de 2,5 GHz, hasta 4,5 GHz con tecnologa Intel Turbo Boost, 8 MB de cach L3 y 4 ncleos)",Memoria: 8 GB de SDRAM DDR4-2933 (1 x 8 GB),Almacenamiento: SSD PCIe NVMe M.2 de 256 GB,"Sistema operativo: FreeDOS ""Sin sistema Operativo""",,,,,,,,
LAPTOP HP 14-CF2067LA INTEL CI3 10110U RAM 8GB DISCO 256GB SSD 14 HD WINDOWS 10,HP016EL0YW1V4LPE,2199.00,https://www.linio.com.pe/p/laptop-hp-14-cf2067la-intel-ci3-10110u-ram-8gb-disco-256gb-ssd-14-hd-windows-10-qbixmh,Procesador: Intel Core I3-10110U 2.1 GHz hasta 4.1 GHz Turbo Boost,Memoria Ram: 8GB DDR4,,Sistema Operativo: WINDOWS 10,Marca: HP,,,,Peso: 1.51KG,,Color: Gris oscuro,
Laptop HP OMEN 15-EN0001LA Ryzen 7-4800H 8GB SSD512GB V4GB Win10Home,HP016EL0JQWS2LPE,4799.00,https://www.linio.com.pe/p/laptop-hp-omen-15-en0001la-ryzen-7-4800h-8gb-ssd512gb-v4gb-win10home-tpliws,Procesador: AMD Ryzen 7 - Serie 4000,Memoria RAM: 8GB,,Sistema Operativo: Windows 10 Home,Marca: HP,,,,Peso: 2.37 Kg,,,
"LAPTOP HP 250 G8 CI7-1065G7, 8GB, 1TB HDD, VID MX330 FREEDOS 15.6"" 2P5M3LT ABM + MOCHILA HP PRELUDE.",HP016EL1HUE15LPE,3349.00,https://www.linio.com.pe/p/laptop-hp-250-g8-ci7-1065g7-8gb-1tb-hdd-vid-mx330-freedos-156-2p5m3lt-abm-mochila-hp-prelude-jucg67,,MEMORIA CAPACIDAD 8 GB,,"Nota. Esta Laptop viene con el sistema operativo FreeDOS, es decir no viene con el Sistema Operativo y la versin de Office de fbrica.",DESCRIPCION MARCA HP,,,,PESO 1.74 KG,,,
"LAPTOP HP 240 G7 14"" Intel Core I3-1005G1 Ram 4GB, HDD 1TB FREEDOS",HP016EL1I90Y0LPE,1699.00,https://www.linio.com.pe/p/laptop-hp-240-g7-14-intel-core-i3-1005g1-ram-4gb-hdd-1tb-freedos-jtbe63,Procesador Intel Core i3-1005G1,Memoria RAM 4GB,,,,,Resolucin de la pantalla WXGA (1366x768),,,,,
Laptop Lenovo V15 IIL Ci5-1035G1 8GB RAM- 1TB - 15.6 PANTALLA FreeDOS 82C50034LM.,LE060EL1GC1W0LPE,2799.00,https://www.linio.com.pe/p/laptop-lenovo-v15-iil-ci5-1035g1-8gb-ram-1tb-156-pantalla-freedos-82c50034lm-ldibq3,"PROCESADOR Intel Core i5-1035G1 (4C / 8T, 1.0 / 3.6GHz, 6MB)",MEMORIA RAM: 4GBDDR4-2666 soldada de + DDR4-2666 SO-DIMM de 4GB,,SISTEMA OPERATIVO FreeDOS,MARCA LENOVO,,,,,MATERIAL DE LA CAJA PC / ABS,COLOR Gris hierro,
Laptop HP 15-EF1024LA 15.6 AMD Ryzen 5-4500U 8GB RAM 256GB SSD FreeDOS,HP016EL1NB5IFLPE,2349.00,https://www.linio.com.pe/p/laptop-hp-15-ef1024la-156-amd-ryzen-5-4500u-8gb-ram-256gb-ssd-freedos-jp1qex,Procesador:	AMD Ryzen R5-4500U,Memoria:	8GB DDR4-2666,Almacenamiento:	256GB SSD PCIe NVMe,Sistema Operativo:	FREEDOS,,,,,"Peso:	1,69 kg",,Color:	Griz Pizarra,
"Laptop Lenovo 14"" AMD Ryzen 3 Disco Solido 256 GB RAM 4GB IdeaPad S340-14API",LE060EL0G76NKLPE,2349.00,https://www.linio.com.pe/p/laptop-lenovo-14-amd-ryzen-3-disco-solido-256-gb-ram-4gb-ideapad-s340-14api-vakmes,,Memoria Interna,,Sistema Operativo Windows 10 Home SL,Marca LENOVO,"Tamao de pantalla LED 14 ""HD TN",,,,,Color del articulo Gris Platino,Batera Iones de litio de 3 celdas 52.5Wh
Laptop ASUS ExpertBook B1400CEAE-EK0857R Intel Core i7-1165G7 8GBSSD 512GB14W10P,AS282EL15VI03LPE,5369.00,https://www.linio.com.pe/p/laptop-asus-expertbook-b1400ceae-ek0857r-intel-core-i7-1165g7-8gbssd-512gb14w10p-n5duv9,Procesador: Intel Core i7-1165G7,Memoria: 8 GB,Almacenamiento: SSD 512 GB,Sistema operativo: Windows 10 Pro,Marca: ASUS,,,,,,,"Batera: 42 Wh, 3S1P, ion de litio de 3 celdas"
NB DELL LATITUDE 3410 I7-10210U/8GB/SSD256GB/14/NO INCLUYE WINDOWS,DE073EL07OGV4LPE,4599.00,https://www.linio.com.pe/p/nb-dell-latitude-3410-i7-10210u-8gb-ssd256gb-14-no-incluye-windows-x1g0lz,Procesador: intel core i7 10510u 1.80 GHZ cache L3 8MB,Memoria: 8 gb ddr4,,Sistema Operativo: FreeDos,Marca: dell,,Pantalla: 14 pulg led hd gran resolucin maxima 1366 x 768 antideslumbrante,,"Peso: 1,61 KG",,,Batera nro celdas 3 tipo batera li-ion capacidad 40 wh
"Laptop Dell Inspiron 15 3511 Intel Core i5-1135G7 8GB/SSD 256GB/15.6""/Ubuntu",DE073EL0842ZTLPE,2559.00,https://www.linio.com.pe/p/laptop-dell-inspiron-15-3511-intel-core-i5-1135g7-8gb-ssd-256gb-156-ubuntu-x0qnqs,Procesador: Intel Core i5-1135G7,Memoria: 8 GB DDR4 SDRAM 2666 MHz,Almacenamiento: SSD 256 GB M.2,Sistema operativo: Ubuntu No incluye Windows,Marca: Dell,,,,,,,
"Laptop Dell Inspiron 15 3501 Intel Core i3-1005G1 4GB/1TB/15.6"" Ubuntu",DE073EL14PX1ILPE,2095.00,https://www.linio.com.pe/p/laptop-dell-inspiron-15-3501-intel-core-i3-1005g1-4gb-1tb-156-ubuntu-onx1bu,Procesador: Intel Core i3-1005G1,Memoria: 4 GB,Almacenamiento: 1 TB,Sistema Operativo: Ubuntu,Marca: Dell,,,,,,,
Laptop Dell Vostro 3400 i5-1135G7 8GB 1TB Win10,DE073EL188X98LPE,3799.00,https://www.linio.com.pe/p/laptop-dell-vostro-3400-i5-1135g7-8gb-1tb-win10-n2sgam,Procesador: Intel i5,Memoria RAM: 8GB,,Sistema Operativo: Windows 10 Pro,Marca: Dell,Tamao de Pantalla: 14 Pulgadas,Resolucin de Pantalla: WXGA (1366x768),,,,,
NB HP 348 G7 I7-10510U/16GB/1TB/VDE2GB/14/W10P,HP016EL09JFHMLPE,4399.00,https://www.linio.com.pe/p/nb-hp-348-g7-i7-10510u-16gb-1tb-vde2gb-14-w10p-wyoi48,,,,,,,,,,,,
Laptop Dell core I3501 I3-1115G4 4GB 1TB 15.6 HD Ubuntu Linux,DE073EL1946DFLPE,2099.00,https://www.linio.com.pe/p/laptop-dell-core-i3501-i3-1115g4-4gb-1tb-156-hd-ubuntu-linux-n2i16o,"Procesador: 11th Generacin Intel? Core? i3-1115G4 (6MB Cache, up to 4.1 GHz)",Memoria: 4GB x 1 DDR4 2666Mhz,Almacenamiento: 1TB 5400RPM HDD 2.5,,,,,,,,Color: Negro,"Batera: 3 celdas, 42 WHr, batera integrada"
Laptop Dell  core I3501 I3-11215G4 4GB 1TB 15.6 HD Ubuntu Linux,DE073EL1C1TOVLPE,2299.90,https://www.linio.com.pe/p/laptop-dell-core-i3501-i3-11215g4-4gb-1tb-156-hd-ubuntu-linux-lhy7tz,"Procesador: 11th Generacin Intel? Core? i3-1115G4 (6MB Cache, up to 4.1 GHz)",Memoria: 4GB x 1 DDR4 2666Mhz,Almacenamiento: 1TB 5400RPM HDD 2.5,,,,,,Peso (*Aprox):,,Color: Negro,"Batera: 3 celdas, 42 WHr, batera integrada"
Laptop HP OMEN 15-EN0001LA 156 Ryzen 7-4800H 8GB SSD512GB V4GB Win10Home,HP016EL07ER68LPE,5799.00,https://www.linio.com.pe/p/laptop-hp-omen-15-en0001la-156-ryzen-7-4800h-8gb-ssd512gb-v4gb-win10home-x1grnd,Procesador: AMD Ryzen7 4800H,Memoria: 8GB DDR4 - 3200,Almacenamiento: 512GB SSD PCIe,Sistema Operativo: Windows 10 Home,,,,,Peso: 2.37 Kg,,,
"Laptop Hp 15-ef1020la 15.6"" Amd Ryzen 7 SSD 512Gb Ran 8Gb Win 10",HP016EL07I7E7LPE,3335.00,https://www.linio.com.pe/p/laptop-hp-15-ef1020la-156-amd-ryzen-7-ssd-512gb-ran-8gb-win-10-x1is35,Procesador AMD Ryzen 7,Memoria RAM 8GB,,Sistema operativo Windows 10,Marca HP,Tamao de pantalla 15.6,Resolucin de la pantalla 1366 x 768,,Peso (kg) 1.69,,,
"Laptop HP 15-EF1009LA AMD Ryzen 3 4300U QC 4GB/SSD 256GB/15.6"" W10H",HP016EL0GYIVJLPE,2259.00,https://www.linio.com.pe/p/laptop-hp-15-ef1009la-amd-ryzen-3-4300u-qc-4gb-ssd-256gb-156-w10h-vaasx2,Procesador: AMD Ryzen 3 4300U,Memoria: 4 GB DDR4 - 2666,Almacenamiento: SSD 256 GB,Sistema operativo: Windows 10 Home,Marca: HP,,,,,,,
NB HP 15-EH0011LA AMD-R7 4700U16GB512GB15.6W10H,HP016EL0QBRY4LPE,4999.00,https://www.linio.com.pe/p/nb-hp-15-eh0011la-amd-r7-4700u16gb512gb156w10h-s1ehs8,,,,,,,,,,,,
"Laptop HP 250 G8 Intel Core i5-1035G1 8GB/1TB/15.6""  FreeDos",HP016EL0I8E3ZLPE,2710.00,https://www.linio.com.pe/p/laptop-hp-250-g8-intel-core-i5-1035g1-8gb-1tb-156-freedos-trj1vm,Procesador: Intel Core i5-1035G1,Memoria: 8 GB DDR4,Almacenamiento: 1 TB HDD,Sistema operativo: FreeDos,Marca: HP,,,,,,,
"Laptop HP 348 G7 Intel Core i3-10110U 8GB/1TB/14""  W10 Pro",HP016EL0PZPQ7LPE,2436.00,https://www.linio.com.pe/p/laptop-hp-348-g7-intel-core-i3-10110u-8gb-1tb-14-w10-pro-s2b755,Procesador: Intel Core i3-10110U,Memoria: 8 GB,Almacenamiento: 1 TB,Sistema Operativo: Windows 10 Pro,Marca: HP,,,,,,,
"Laptop HP ProBook 635 Aero G7 AMD Ryzen 5 4500U 8GB/SSD512GB/13.3""/USB-C Mini Dock/W10P",HP016EL0R08QQLPE,4473.00,https://www.linio.com.pe/p/laptop-hp-probook-635-aero-g7-amd-ryzen-5-4500u-8gb-ssd512gb-133-usb-c-mini-dock-w10p-s0sqld,Procesador: AMD Ryzen 5 4500U,Memoria: 8 GB DDR4,Almacenamiento: 512 GB SSD,Sistema Operativo: Windows 10 Pro,Marca: HP,,,,,,,
"Laptop Dell Inspiron 5406 2 en 1, Core i5-1135G7, RAM 8GB, SSD 256GB, W10, Touch",DE073EL0PZ2ZALPE,4199.00,https://www.linio.com.pe/p/laptop-dell-inspiron-5406-2-en-1-core-i5-1135g7-ram-8gb-ssd-256gb-w10-touch-s26ri2,Procesador: Intel Core i5-1135G7 (2.4GHz hasta 4.2GHz),Memoria RAM: 8GB DDR4 2400 MHz,Almacenamiento: 256GB SSD,Sistema Operativo: Windows 10Home,Marca: Dell,,,,,,,
"All In One HP 22-DD0018LA AMD Ryzen 3-3250U 12GB, SSD 250GB+1TB HDD, 215 W10Home",HP016EL0EC7T1LPE,2299.00,https://www.linio.com.pe/p/all-in-one-hp-22-dd0018la-amd-ryzen-3-3250u-12gb-ssd-250gb-1tb-hdd-215-w10home-vcqoj2,"Procesador: AMD Ryzen 3 3250U (velocidad base de 2,6GHz, velocidad de rfaga mxima de hasta 3,5GHz, 4MB de cach L3 y 2ncleos)","Memoria:12GB DDR4 (Nota: Originalmente incluye 4GB DDR4, se le agrega 8GB DDR4)","Almacenamiento: Disco duro SATA de 1 TB y 7200 rpm + SSD 250GB (Nota: Originalmente viene con un disco mecnico de 1TB, se le agrega un disco slido de 250GB)",Sistema Operativo: Windows 10 Home 64,Marca:HP,,,,,,Color: Negro,
"Laptop  HP 245 G8,  AMD Ryzen 5 3500U, 14"" HD, 8GB, 1TB Sata.",HP016EL0KK5P3LPE,1987.90,https://www.linio.com.pe/p/laptop-hp-245-g8-amd-ryzen-5-3500u-14-hd-8gb-1tb-sata-tp5q4i,,MEMORIA: 8GB,,SISTEMA OPERATIVO: FREEDOS 3.0,MARCA: HP,,,,,,,
Laptop Lenovo V15 G2 ITL Core i7 11va Gen 15.6 Full HD 8GB 256GB,LE060EL116K7NLPE,3498.90,https://www.linio.com.pe/p/laptop-lenovo-v15-g2-itl-core-i7-11va-gen-156-full-hd-8gb-256gb-orqq17,,MEMORIA: 8GB,,SISTEMA OPERATIVO: FREEDOS,MARCA: LENOVO,,,,,,,
Laptop Acer Ryzen 5 3500U Ram 12GB DDR4 SSD 256GB 15.6 FHD Sin Sistema,AC089EL1AO8QTLPE,2419.00,https://www.linio.com.pe/p/laptop-acer-ryzen-5-3500u-ram-12gb-ddr4-ssd-256gb-156-fhd-sin-sistema-n0oeka,Fabricante de Procesador AMD,Accesibilidad de Memoria Grfica Compartida,Almacenamiento Capacidad Total 256 de la Unidad de Estado Slido (SSD),Software Sistema Operativo UEFI Shell,,"Tamao de Pantalla 39,6 cm (15,6"")",Resolucin de la Pantalla 1920 x 1080,,"Peso (Aproximado) 1,90 kg",,Color Plata puro,Batera estndar
"Laptop Dell Vostro 3400 14"", i7-1165G7, 16GB RAM, 512GB SSD, MX330 2GB, Linux",DE073EL10ZG6ZLPE,4399.00,https://www.linio.com.pe/p/laptop-dell-vostro-3400-14-i7-1165g7-16gb-ram-512gb-ssd-mx330-2gb-linux-orr03d,Procesador: Intel Core i7-1165G7 (2.8 GHz - 4.7 GHz),Memoria RAM: 16GB DDR4 3200 MHz (2 x 8GB),Almacenamiento: 512GB SSD M.2,,Marca: Dell,,,,,,,Batera: Integrada: 42Wh
"13.3"" Laptop  CHUWI HeroBook Pro+  Intel  Celeron J3455 8GB RAM 128GB EMMC -Gris",CH520EL0B7Y28LPE,1699.00,https://www.linio.com.pe/p/133-laptop-chuwi-herobook-pro-intel-celeron-j3455-8gb-ram-128gb-emmc-gris-wxvy9v,,,,,,,Resolucin de pantalla: 3200 * 1800,,,,,
"Laptop Asus L510ma-Wb04 Intel Celeron N4020 RAM 4GB 128GB SSD DVD  15.6"" HD",AS282EL13EZCDLPE,1129.00,https://www.linio.com.pe/p/laptop-asus-l510ma-wb04-intel-celeron-n4020-ram-4gb-128gb-ssd-dvd-156-hd-opeli8,Procesador:Intel Celeron N4020 1.10Ghz Turbo Boost 2.80Ghz,Memoria Ram: 4 GB DDR4,Almacenamiento: 128GB EMMC,Sistema Operativo: WINDOWS 10,,,Resolucin: FHD (1920x1080),,,,Color: NEGRO,
Laptop HP 15-Dw1061la Intel Core I5 10210u RAM 8GB 1TB HDD Video 2GB 15.6 FHD,HP016EL122QDJLPE,2879.00,https://www.linio.com.pe/p/laptop-hp-15-dw1061la-intel-core-i5-10210u-ram-8gb-1tb-hdd-video-2gb-156-fhd-or9czt,"Procesador: Intel Core I5-10210U 1.6 GHz hasta 4,2 GHz Turbo Boost",Memoria Ram: 8GB DDR4 Exp. 16GB,Almacenamiento: 1TB HDD,Sistema Operativo: WINDOWS 10,,,,,,,Color: Silver - Gold,
Laptop Lenovo V15 Ada AMD Athlon 3050U RAM 4GB Disco 1TB HDD 15.6 HD Freedos,LE060EL0H6L5HLPE,1299.00,https://www.linio.com.pe/p/laptop-lenovo-v15-ada-amd-athlon-3050u-ram-4gb-disco-1tb-hdd-156-hd-freedos-vabpg4,Procesador: AMD ATHLON SILVER 3050U 2.30GHz TURBO 3.20 GHz,Memoria: 4GB Soldered DDR4 2400 MHz,"Almacenamiento: 1TB HDD 5400 rpm 2.5""",Sistema operativo: Free Dos (Sin Sistema Operativo),,,"Pantalla: 15.6"" LED HD resolucin mxima (1366 x 768)",,Peso: 1.85 kg,,Color: Black,
Laptop Lenovo 14W AMD A6 9220C RAM 4GB Disco 128GB SSD 14 FHD Windows 10,LE060EL0UPXL9LPE,1129.00,https://www.linio.com.pe/p/laptop-lenovo-14w-amd-a6-9220c-ram-4gb-disco-128gb-ssd-14-fhd-windows-10-qfw26u,"Procesador: AMD A69220C 1.8 GHz Turbo Boost 2.7 GHz, 2 Ncleos",Memoria: 4GB DDR4,,Sistema operativo: Windows 10 Home,,,,,,,Color: Negro,
Lenovo Legin 5 15Imh05 Intel Core i5 10300H RAM 8GB Disco 1TB HDD + 128GB SSD Video 4GB 15.6 FHD,LE060EL1L4EKNLPE,3619.00,https://www.linio.com.pe/p/lenovo-legio-n-5-15imh05-intel-core-i5-10300h-ram-8gb-disco-1tb-hdd-128gb-ssd-video-4gb-156-fhd-jrbz1g,"Procesador: Intel Core i5 10300H 2.50 GHz Turbo Boost 4.50 GHz, 4 Ncleos",Memoria Ram: 8 GB SO-DIMM DDR4-2933,Almacenamiento: 1TB + 128GB PCle NVMe SSD,Sistema Operativo: Windows 10 Home,,"Tamao de Pantalla: 15.6""",,,Peso: 2.46 Kg Aprox.,,,Batera: Iones de Litio de 4 Celdas y 60 Wh
Combo HP Laptop 250 G8 Core i7 1TB HDD 8GB RAM 2GB MX330 15.6 + Mochila + Mouse,HP016EL1FMEPVLPE,3349.00,https://www.linio.com.pe/p/combo-hp-laptop-250-g8-core-i7-1tb-hdd-8gb-ram-2gb-mx330-156-mochila-mouse-le9jlh,,,,,,,,,,,,
"Combo HP Laptop 250 G8 Core i3 4GB RAM 1TB HDD 15.6"" + Mochila Prelude + Mouse",HP016EL1IDGL8LPE,1819.00,https://www.linio.com.pe/p/combo-hp-laptop-250-g8-core-i3-4gb-ram-1tb-hdd-156-mochila-prelude-mouse-jt9w54,,,,,,,,,,,,
Laptop HP 14-CF2519LA 14 Core i3 8GB RAM 256GB SSD FreeDos,HP016EL1J2LRNLPE,2599.00,https://www.linio.com.pe/p/laptop-hp-14-cf2519la-14-core-i3-8gb-ram-256gb-ssd-freedos-jt9afy,,,,,,,,,,,,
"Laptop HP 250 G8 Intel Core i5 8GB RAM 1TB HDD + 500GB SSD 15.6"" HD FreeDos",HP016EL0VCGK9LPE,2779.00,https://www.linio.com.pe/p/laptop-hp-250-g8-intel-core-i5-8gb-ram-1tb-hdd-500gb-ssd-156-hd-freedos-qf68ec,Procesador Intel Core i5 de 10ma generacin,,,,,,,,,,,
Parlante Para PC USB Computadora Laptop Multimedia Retroiluminado,SE992EL0PT8WGLPE,49.90,https://www.linio.com.pe/p/parlante-para-pc-usb-computadora-laptop-multimedia-retroiluminado-s1yrv5,,,,,,,,,,,,
Laptop Dell Latitude 5490 14 Core i5 8va Gen 8GB 1TB  WIN 10 PRO,DE073EL0LRBSBLPE,2997.90,https://www.linio.com.pe/p/laptop-dell-latitude-5490-14-core-i5-8va-gen-8gb-1tb-win-10-pro-tnxza1,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: WINDOWS 10 PRO 64 BITS,MARCA: DELL,,,,,,,
Laptop DELL Inspiron 3515 AMD Ryzen 5 8GB. 256GB SSD,DE073EL10TLE3LPE,2589.90,https://www.linio.com.pe/p/laptop-dell-inspiron-3515-amd-ryzen-5-8gb-256gb-ssd-osb3sr,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: WINDOWS 11 HOME 64 BITS,MARCA: DELL,,,,,,,
"Laptop Dell Vostro 3405 14"", Ryzen 5 3450U, 16GB RAM, 256GB SSD, Linux",DE073EL11CRYNLPE,3599.00,https://www.linio.com.pe/p/laptop-dell-vostro-3405-14-ryzen-5-3450u-16gb-ram-256gb-ssd-linux-orv13p,Procesador: AMD Ryzen 5 3450U con grficos Radeon VEGA 8,"Memoria RAM: 16GB (2 x 8GB) DDR4 2666MHz (Nota:originalmente viene con 8GBDDR4 SDRAM, se le agrega 8GB)",Almacenamiento: 256GB SSD M.2,"Sistema Operativo: Linux Ubuntu ""No incluye sistema operativo original""",Marca: Dell,,,,,,,Batera	Integrada: 45Wh
"Laptop HP 245 G8 14"", Ryzen 5 3500U, 16GB RAM, 1TB HDD+250GB SSD, FreeDOS",HP016EL1BY34ZLPE,3399.00,https://www.linio.com.pe/p/laptop-hp-245-g8-14-ryzen-5-3500u-16gb-ram-1tb-hdd-250gb-ssd-freedos-lhuq2v,"Procesador: AMD Ryzen 5 3500U con grficos Radeon Vega 8 (reloj a 2,1 GHz, aumento mximo del reloj a 3,7 GHz, 4 MB de cach L3 y 4 ncleos)",Memoria RAM: 16GB SDRAM DDR4-3200MHz (2 x 8GB),Almacenamiento: 1TB SATA 5400 RPM,,,,,,,,,
Laptop Huawei MateBook D14 14 FHD IPS i3-10110U 256GB SSD 8GB RAM Windows Home,HU445EL03YS9SLPE,1999.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d14-14-fhd-ips-i3-10110u-256gb-ssd-8gb-ram-windows-home-ym61qt,Procesador Intel Core i3-10110U de dcima generacin,,,,,,,,Peso: 1.38kg,Material: Aleacin de aluminio,Colores: Space Grey,Batera: 56 Wh
"Laptop 15-dw1085la 15.6 Pantalla, Procesador Core i3-10110U, 256GB SSD, RAM 4GB",HP016EL1G7OZPLPE,1699.00,https://www.linio.com.pe/p/laptop-15-dw1085la-156-pantalla-procesador-core-i3-10110u-256gb-ssd-ram-4gb-ldp7cw,ProcesadorIntel Core   i3-10110U,Memoria ram:4GB DDR4 - 2666,,Sistema operativoWindows 10,Marca: HP,,Resolucin de pantalla1366 x 768,"Medidas del producto35,85 cm (ancho) x 24,2 cm (prof.) X 1,99 cm (alt.)","Peso del producto1,74 kg",,Colorgris pizarra,"BateraHasta 10 horas, segn condiciones de uso."
Laptop Huawei MateBook D15 15.6 FHD IPS i3-10110U 256GB SSD 8GB RAM Windows Home,HU445EL1M3G7JLPE,1799.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d15-156-fhd-ips-i3-10110u-256gb-ssd-8gb-ram-windows-home-jq89ab,,,Almacenamiento:256GB SSD,Sistema Operativo:Windows 10 Home,,,,,Peso:1.53 KG,,Color:Space Grey,
Laptop Huawei MateBook D15 15.6 FHD IPS i5-10210U 512GB SSD 8GB RAM Windows Home,HU445EL1M98PNLPE,2499.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d15-156-fhd-ips-i5-10210u-512gb-ssd-8gb-ram-windows-home-jq4197,,,Almacenamiento:512GB SSD,Sistema Operativo:Windows 10 Home,,,,,Peso:1.53 KG,,Color:Space Grey,
Laptop Lenovo V15 IIL Core i5-1035G1 15.6 8GB RAM 1TB HDD Video NVIDIA FreeDOS,LE060EL0JMBXXLPE,2799.00,https://www.linio.com.pe/p/laptop-lenovo-v15-iil-core-i5-1035g1-156-8gb-ram-1tb-hdd-video-nvidia-freedos-tqe9ho,,Memoria Expandible hasta 12 GB,,,,,,,,,,
"Notebook Lenovo Ideapad S145, 14"" HD TN, AMD A4-9125,  4GB / 500GB",LE060EL15SW11LPE,998.00,https://www.linio.com.pe/p/notebook-lenovo-ideapad-s145-14-hd-tn-amd-a4-9125-4gb-500gb-n5byzb,,Memoria capacidad 4GB DDR4 Bus 2133 Mhz,,Sistema Operativo Windows 10 Home 64 Bits,"Marca Amd, Chipset Radeon R3",,Pantalla 14 Pulg Tn Led Hd Wide Resolucin Mxima 1366 X 768,,,,Comentarios Adaptador De Poder / Color Negro Granito,
"Laptop Lenovo IdeaPad 3, Intel Core i3 10ma Gen, 14"",  4GB, 1TB",LE060EL15N95ZLPE,1998.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-3-intel-core-i3-10ma-gen-14-4gb-1tb-onizt4,,MEMORIA: 4GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
"Laptop Lenovo 14W, 14"" FHD, AMD 81MQ00ASLM  A6 9220C 1.80 / 2.70 GHz, 4GB DDR4, 128GB SSD",LE060EL194DV5LPE,1089.00,https://www.linio.com.pe/p/laptop-lenovo-14w-14-fhd-amd-81mq00aslm-a6-9220c-180-270-ghz-4gb-ddr4-128gb-ssd-n2fv97,,Memoria 4GB DDr4 bus 1866 mhz,,Sistema operativo windows 10 home sl 64 bits,"MarcaAmd, Chipset Radeon R5",,,,,,ComentariosAdaptador De Poder Ac 45w / Color Negro,
"Laptop Lenovo V14 G2 ITL, Core i5 11va Gen, 14"",  8GB, 1TB",LE060EL1BWLZDLPE,2944.90,https://www.linio.com.pe/p/laptop-lenovo-v14-g2-itl-core-i5-11va-gen-14-8gb-1tb-lhsaw8,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: FREEDOS,MARCA: LENOVO,,,,,,,
Adaptador USB 3.0 A Rj45 USB LAN Ethernet Gigabit + Hub 3 Puertos USB 3.0,OE991EL0PGYFMLPE,87.90,https://www.linio.com.pe/p/adaptador-usb-30-a-rj45-usb-lan-ethernet-gigabit-hub-3-puertos-usb-30-s2tcrh,,,,,,,,,,,Color: Negro,
Adaptador Usb 3.0 A Rj45 Usb Lan Ethernet Windows 1000 Mbps Gigabit,OE991EL1GKK4ZLPE,49.90,https://www.linio.com.pe/p/adaptador-usb-30-a-rj45-usb-lan-ethernet-windows-1000-mbps-gigabit-lcv7am,,,,,,,,,,,,
"Laptop Aspire 3 A315-56-31P1 15,6"" Core I3(Th) 8GB 256GB  ACER",AC089EL11HC39LPE,1699.00,https://www.linio.com.pe/p/laptop-aspire-3-a315-56-31p1-15-6-core-i3-th-8gb-256gb-acer-ors80c,Procesador:Intel Core i3 1005G1,Memoria RAM: 8GB,,,Marca: Acer,Tamao de Pantalla: 15.6 Pulgadas,Resolucin de Pantalla:HD (1280X720),,,,,
"Laptop Lenovo V14 Are 14 "" AMD Ryzen 7 Serie 4000 1TB 8GB RAM + Antivirus",LE060EL19G3SKLPE,2599.00,https://www.linio.com.pe/p/laptop-lenovo-v14-are-14-amd-ryzen-7-serie-4000-1tb-8gb-ram-antivirus-n1qwg1,Procesador: AMD RYZEN 7 4700U 2.00 GHZ CACHE L3 8 MB,Memoria RAM: 8GB DDRR4,Almacenamiento: 1TB,*SIN SISTEMA OPERATIVO*,Marca: Lenovo,"Tamao de Pantalla: 14"" HD",,,,,,Batera: INTEGRADA 30 WH
Laptop Chuwi CoreBook X Intel Core i5 8GBSSD 512GB14W10H,CH520EL1IJW6HLPE,2069.00,https://www.linio.com.pe/p/laptop-chuwi-corebook-x-intel-core-i5-8gbssd-512gb14w10h-jtmr04,Procesador: Intel Core i5-8259U,Memoria: 8 GB LPDDR4,Almacenamiento: SSD 512 GB M.2,Sistema Operativo: Windows 10 Home,Marca: CHUWI,,,,,,,
