Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",144.00,mediatek_mt8183,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11.6-inch touchscreen can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11a Chrombook,11a-na0010nr,11.6 Inches,1366 x 768,2.36 pounds,7.59 x 11.22 x 0.66 inches,Ash Gray,1 Lithium Metal batteries required. (included)
B09MLPK4XX,"Newest 2022 HP 15.6"" FHD Micro-Edge Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4GHz), 16GB RAM, 512GB PCIe SSD, AMD Radeon Graphics, WiFi, HDMI, Fast Charge, Windows 11, w/3in1 Accessories",639.90,amd_r_series,AMD,6,": AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB PCIe NVMe M.2 SSD,Windows 11,HP,,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Blue,
B08TV525CX,"HP Envy 17t CG Home and Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, NVIDIA MX450, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Bluetooth, Win 11 Home) with Hub",1199.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",GeForce MX450,,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",NVIDIA,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB HDD+128GB SATA SSD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Home-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6.02 pounds,10.2 x 15.71 x 0.76 inches,,
B097LQG2DL,"2021 Latest Business Laptop Dell Inspiron 17 7000 2-in-1 Laptop 17"" QHD Touch-Screen 11th Gen Intel Core i7-1165G7 32G RAM 2TB Nvme SSD,Intel Iris Xe ,Thunderbolt 4 Window 10 Pro",1799.0,core_i7,Intel,4,"Processor 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe,,,Intel,32,DDR4 SDRAM,DDR4,32G DDR4 RAM 2TB Nvme M.2 SSD,2 TB,SSD,,Windows 10 Pro,Dell,Insprion 17 7706,Inspiron 17 7706,17 Inches,2560 x 1600,5.36 pounds,,Silver,
B09KZV8NY1,"2022 Lenovo IdeaPad 3 15.6"" Full HD 1080P Touchscreen Laptop, 11th Gen Intel Quad-Core i5-1135G7 Up to 4.2GHz (Beats i7-1065G7), 20GB DDR4 RAM, 1TB PCIe SSD, Backlit Keyboard, WiFi 6, HDMI, Windows",799.99,i7-1065,Intel,4,"Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,Integrated,"On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,20,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",1 TB,SSD,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo Touch i5,15.6 Inches,1920 x 1080,3.74 pounds,14.26 x 9.98 x 0.78 inches,,
B092JN41L4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Gold, Win 10 + Oydisen Cloth",549.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Gold,
B09D21T7R8,"2022 ASUS L510 Ultra Thin Laptop, 15.6"" FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 256 GB Storage, 8Hrs+ Battery Life, Backlit Keyboard, Windows 10 Home + 1 Year Microsoft 365, Star Black",,celeron_n,Intel,2,"Intel Celeron N4020 processor (4M Cache, up to 2.8GHz)",Intel UHD Graphics 600,Integrated,Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,256 GB,,256GB (128GB eMMC+128GB PCIe SSD),Windows 10,ASUS,L510,L510,15.6 Inches,,3.6 pounds,9.3 x 14.2 x 0.71 inches,Blue,
B09N6XTV4S,"2022 Newest HP Pavilion 15"" FHD IPS Laptop, 11th Gen Intel Core i7-1165G7(Up to 4.7GHz), Intel Iris Xe Graphics, 32GB RAM, 1TB PCIe SSD, Fast Charge, Audio by B&O, WFi 6, HDMI, Windows 11 Pro",1049.00,core_i7,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11 Pro,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B08VNLLP2G,"2021 Newest Lenovo IdeaPad 3 15.6"" HD Laptop for Business and Student, AMD Ryzen 3 3250U(Beat i7-7600u), 20GB RAM, 512GB PCIe SSD, HDMI WiFi, Windows 10 S w/Ghost Manta Accessories",599.0,amd_r_series,AMD,2,"AMD Ryzen 3 3250U Processor (2.6GHz based, Up to 3.5 GHz, 2 cores, 4MB Cache)",AMD Radeon Vega 3,,AMD Radeon Vega 3,AMD,20,DDR4 SDRAM,DDR4,Upgraded to 20GB DDR4 SDRAM,512 GB,SSD,Upgraded to 512GB SSD,Windows 10,Lenovo,Lenovo IdeaPad,Lenovo,15.6 Inches,1366x768,5.74 pounds,14.26 x 9.98 x 0.78 inches,,1 Lithium ion batteries required. (included)
B09MV835N8,"HP Envy 17t CG FHD Touch Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, MX450, 17.3"" (1920x1080), Backlit KB, Fingerprint, WiFi 6, Bluetooth, W11 Home) w/Hub",1140.47,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",GeForce MX450,Dedicated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",NVIDIA,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB HDD+128GB SSD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B09RZG83DF,"Dell Latitude 3000 3310 13 Business Laptop | 13.3"" HD Anti-Glare Display | Intel Core Celeron 4205U Processor | 4GB DDR4 64GB eMMC 128GB SD Card | Intel UHD Graphics 610 HDMI Office365 Win10 Pro Black",339.0,celeron,Intel,2,"Intel 2-Core Celeron 4205U Processor, Base Frequency 1.8GHz, 2MB Smart Cache, 2 Threads",Integrated Intel UHD Graphics 610,Integrated,Integrated Intel UHD Graphics 610,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,64 GB,eMMC,64GB eMMC + 128GB SD Card,Windows 10 Pro,Dell,Dell Latitude 3000 3310 13 Laptop,Dell Latitude 3000 3310 13,13.3 Inches,1366x768,3.52 pounds,12.98 x 9.08 x 0.89 inches,Black,
B09NMMDG3D,"Asus VivoBook 14"" FHD 1080p Laptop, Intel Core i3-1115G4, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Backlit Keyboard, HDMI, WiFi, Webcam, Windows 11 Home, Slate Grey",529.0,core_i3,Intel,2,"11th Gen Intel Core i3-1115G4 (2 Cores, 4 Threads, 6MB Cache,Base Frequency at 1.7 GHz, up to4.1 GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,up to 20GB DDR4 SDRAM,512 GB,SSD,up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,ASUS,Vivobook,14,14 Inches,,3.52 pounds,12.81 x 8.5 x 0.78 inches,Grey,
B09BKDKNT3,"ASUS L410 MA-DB04 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",279.00,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L410,L410MA-DB04,14 Inches,1920 x 1080 pixels,2.87 pounds,12.8 x 8.54 x 0.72 inches,Star Black,1 Lithium ion batteries required. (included)
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",,i7-1065,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
B08PQJWLF3,"2020 HP 14 inch HD Laptop, Intel Celeron N4020 up to 2.8 GHz, 4GB DDR4, 64GB eMMC Storage, WiFi 5, Webcam, HDMI, Windows 10 S /Legendary Accessories (Google Classroom or Zoom Compatible) (Rose Gold)",359.99,celeron_n4020,Intel,2,"Basic dual-core processor boosts multitasking capabilities for reliable Internet browsing, e-mail and everyday productivity.",Intel,Integrated,Smoothly stream 4K content and play your favorite games.,Intel,4,DDR4 SDRAM,DDR4,MEMORY: 4 GB DDR4-2400 SDRAM (1 x 4 GB) Transfer rates up to 2400 MT/s. 1 x 4 GB; STORAGE: 64 GB eMMC,64 GB,eMMC,,Windows 10,HP,,HP 14 Laptop,14 Inches,,3.2 pounds,12.76 x 8.86 x 0.71 inches,Rose Gold,1 Lithium Metal batteries required. (included)
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,64 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
B09HR5BPZX,"2021 Newest HP Business Laptop Computer, 15.6"" FHD Display, AMD Dual-Core Ryzen 3 3250U Up to 3.5 GHz , 8GB RAM,512GB SSD, Windows 10 S, HD Webcam, HDMI, Bluetooth, WiFi , 32GB ES USB Card",529.0,ryzen_3_3250u,AMD,2,"AMD Ryzen 3-3250U 2-Core 2.6GHz Processor (5MB Cache, 4 Threads, up to 3.5GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,HP,15.6 Inches,,3.95 pounds,,,
B09GYN91J9,"Dell Inspiron 15 3511, 15.6 inch FHD Non-Touch Laptop - Intel Core i3-1115G4, 8GB DDR4 RAM, 256GB SSD, Intel UHD Graphics, Windows 11 Home - Carbon Black (Latest Model)",443.00,core_i3_family,Intel,2,,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,Dell,Inspiron 15 3511,i3511-3481BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.82 pounds,9.27 x 14.11 x 0.74 inches,Black,1 Lithium Polymer batteries required. (included)
B09FSXLWHJ,"MSI Creator Z16 Creator Z16 A11UET-254 16"" Touchscreen Rugged Notebook - QHD+ - 2560 x 1600 - Intel Core i9 11th Gen i9-11900H 2.50 GHz - 32 GB RAM - 2 TB SSD - Lunar Gray",2599.00,core_i9,Intel,1,,NVIDIA GeForce RTX 3060,GeForce RTX 3060,,NVIDIA,32,DDR4 SDRAM,,,2 TB,SSD,,Windows 10 Pro,MSI,Creator Z16,Creator Z16 A11UET-254,16 Inches,2560 x 1600 pixels,5.07 pounds,10.1 x 14.1 x 0.64 inches,Lunar Gray,1 A batteries required.
B09BNB8XXP,"Windows 10 Pro Laptop, BiTECOOL 14 inches HD Clear Display Pc Laptops, with Intel Celeron J4005 Dual Core, 6GB LPDDR4 and 128GB SSD, 2.4G WiFi, BT4.0 and Long Lasting Battery, Mic",279.0,celeron,Intel,2,,Intel UHD Graphics 600,,"Powerful Intel Dual Core Windows Laptop- Powered by 10th Generation Intel Gemini Lake Celeron J4005 2 Cores 2 Threads, burst frequency up to 2.7GHz and built-in Intel UHD Graphics 600, support 4K@60Hz.",Intel,6,DDR4 SDRAM,LPDDR4,"Large Memory and Storage Space Pc Laptops - Built-in 6GB LPDDR4 Memory for Smooth Operating and 128GB Solid State Drive Storage which can expandable to 1TB, can satisfy most people's requirements, also, it got Single Band 2.4G Wifi and Bluetooth 4.0 for wireless connection.",128 GB,SSD,"Large Memory and Storage Space Pc Laptops - Built-in 6GB LPDDR4 Memory for Smooth Operating and 128GB Solid State Drive Storage which can expandable to 1TB, can satisfy most people's requirements, also, it got Single Band 2.4G Wifi and Bluetooth 4.0 for wireless connection.",Windows 10,BiTECOOL,,CosBook,14 Inches,,2.7 pounds,12.9 x 8.3 x 0.63 inches,,
B08GZKZ95X,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 128GB SSD - Ice Blue",,core_i5_1035g1,Intel,4,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,THH-00024,12.4 Inches,1536 x 1024,2.45 pounds,9.27 x 12.19 x 1.93 inches,Ice Blue,1 Lithium Polymer batteries required. (included)
B09DMDCD3Q,"Dell Inspiron 15 3000 Business and Student Laptop (2021 Latest Model), 15.6"" HD Display, Intel N4020 Dual-Core Processor, 16GB RAM, 512GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Black, Windows 10",559.0,celeron,Intel,2,"Intel Celeron N4020 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 600,,,Intel,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,Dell,Inspiron,Inspiron,15.6 Inches,,3.64 pounds,14.11 x 9.27 x 0.74 inches,Black,
B097PFFNPJ,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Yr Office 365, Webcam, HDMI, WiFi, USB-A&C, (Google Classroom or Zoom)",359.00,celeron_n4020,Intel,2,"Intel Dual-Core Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 Cache)",Intel UHD Graphics 600,,Integrated Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2400 SDRAM,64 GB,eMMC,64 GB eMMC+64GB Micro SD card,Windows 10,HP,Hp,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium ion batteries required.
B09JTTYB9X,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 1TB PCIe SSD, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",709.0,athlon,AMD,2,"AMD Athlon Gold 3150U (2.4 GHz, up to 3.3 GHz, 4 MB L3 cache, 2 cores, 4 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,,17z,17.3 Inches,,7 pounds,15.78 x 10.15 x 0.78 inches,,
