Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09DFKDGRN,"Alienware M15 R6 Gaming Laptop, 15.6 inch QHD 240Hz Display, Intel Core i7-11800H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3080 8GB GDDR6, Windows 11 Home, Dark Side of The Moon",2549.99,i7-11800,i7,11,Intel,8,,NVIDIA GeForce RTX 3080,RTX 3080,"STUNNING VISUALS: Powerful discrete graphics NVIDIA GeForce RTX 3080 ensure clear, graphics-intensive gameplay and a maximum graphics power rating of 125W",NVIDIA,32,DDR4 SDRAM,DDR4,"IMPRESSIVE MEMORY: Alienware's first 15 inch laptop computer with 3200Mhz memory. This m15 even lets gamers upgrade their memory post-purchase, using the two available SO DIMM slots",1 TB,SSD,,RTX 3080,Alienware,Alienware m15 R6,AWM15R6-7729BLK-PUS,15.6 Inches,2560 x 1440 pixels,5.93 pounds,10.73 x 14.02 x 0.89 inches,Black,1 Lithium ion batteries required. (included)
B09NC1WPXF,HP EliteBook Folio 1040 G3 Intel Core i5-6300U 16GB DDR4 Memory 256GB SSD - 14 QHD Non-Touch - 802.11AC Webcam HDMI Fingerprint Windows 10 Pro (Renewed),385.99,i5-6300,i5,6,Intel,2,Processor: Intel Core i5-6300U with Intel HD Graphics 520 2.40 GHz,Intel HD Graphics 520,Integrated,Processor: Intel Core i5-6300U with Intel HD Graphics 520 2.40 GHz,Intel,16,,DDR4,,256 GB,SSD,Storage: 256GB SSD,Windows 10 Pro,HP,1040 G3,,14,,4.49 pounds,,,1 Lithium ion batteries required. (included)
B094F9NRFP,"BOCCONI LeadBook T6 Laptop | 15.6"" Full HD 1920x1080 IPS Display | Intel Celeron N3450 Quad-Core | 6GB DDR3 | 128GB SSD | AC WiFi | Mini HDMI | Windows 10 Home",399.99,celeron_n3450,-,-,Intel,4,"Laptops Computer -Intel Celeron Processor N3450 Apollo Lake 1.10-2.4GHz, Quad-core; 6GB DDR3 RAM Memory + 128GB SSD, Maximum Expandable 1TB. Traditional Laptop Computers",HD Graphics 500,Integrated,Long Battery Life Notebook Laptop -CPU-Intel HD Graphics 500MHZ; 10000mAh Capacity Up to 8 Hours Battery Life,Intel,6,DDR3 SDRAM,DDR3,"Laptops Computer -Intel Celeron Processor N3450 Apollo Lake 1.10-2.4GHz, Quad-core; 6GB DDR3 RAM Memory + 128GB SSD, Maximum Expandable 1TB. Traditional Laptop Computers",128 GB,SSD,,Windows 10,WAKST,1569A,1569A,15.6 Inches,,3.96 pounds,14.17 x 9.29 x 0.7 inches,Gray,1 Lithium ion batteries required. (included)
B09MZQ7VJK,"Microsoft Surface Laptop 4 15"" Touch Screen - Intel Core i7 - 16GB - 512GB with Windows 11 (Latest Model) - Black",1799.99,1.8 apple_ci7,-,-,Intel,4,Power to do what you want with up to 70% more speed than before and an 11th Gen Intel Core processor.,,Integrated,,Intel,16,,LPDDR4,,512 GB,,,Windows 11 Home,Microsoft,Surface Laptop,5IM-00053,15,,5.89 pounds,,Black,1 Lithium ion batteries required. (included)
B08SJSMQTX,"ASUS ROG Strix Scar 17 (2021) Gaming Laptop, 17.3 165Hz IPS QHD, NVIDIA GeForce RTX 3080, AMD Ryzen 9 5900HX, 32GB DDR4, 1TB SSD, Opti-Mechanical Per-Key RGB Keyboard, Windows 10 Pro, G733QS-XS98Q",2699.0,ryzen_9,-,-,AMD,8,"Latest 5th Gen AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.5 GHz)",NVIDIA GeForce RTX 3080,Dedicated,,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 3200MHz RAM | 1TB PCIe NVMe M.2 SSD | Windows 10 Professional,1 TB,SSD,,Windows 10 Pro,ASUS,ROG Strix Scar 17,G733QS-XS98Q,17.3 Inches,2560 x 1440 pixels,5.95 pounds,15.55 x 1.08 x 11.1 inches,Black,1 Lithium ion batteries required. (included)
B098RLRTSL,2022 Newest HP Premium 14-inch HD Laptop| Intel Celeron N4020 to 2.8GHz 8GB RAM 128GB(64GB SSD+ 64GB Card)| Webcam Bluetooth HDMI USB-C Wi-Fi| Win 11 S with 1 Year MS 365| LIONEYE Bundle| Rose Gold,369.99,celeron,-,-,Intel,2,"Intel Dual-Core Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 Cache)",Intel HD Graphics,Integrated,Integrated Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2400 SDRAM,64 GB,SSD,64 GB eMMC+64GB Storage card,"Win 10 s, Windows 10 Pro, Windows 10 Home",HP,,HP 14-dq0000 series,14 Inches,1366 x 768,3.24 pounds,19 x 9 x 0.7 inches,Rose Gold,
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",259.99,mediatek_mt8183,-,-,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11.6-inch touchscreen can handle it all",MediaTek,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11a Chrombook,11a-na0010nr,11.6 Inches,1366 x 768,2.36 pounds,7.59 x 11.22 x 0.66 inches,Ash Gray,1 Lithium Metal batteries required. (included)
B08GY11KYR,"Laptop 15.6 inch Notebook, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, 10000mAh high Battery Life, Windows 10 Pro",319.00,celeron,-,-,Intel,4,"Powerful Processor Housing the new generation 12 nmquad-core celeron_j3455 processor with 1.5 Ghz CPU, experience the outstanding performance and amazing battery life.",1920x1080,Integrated,,Intel,8,DDR3 SDRAM,LPDDR3,"Larger Capacity of Storage YITAOERA laptop runs on 8 GB LPDDR3 dual-channel RAM which enhance the system response speed to a larger extent. The 256 GB PCIe NVMe SSD which is faster than HDD, delivers speedy reading and writing experience. Ergonomic keyboard button design for the most pleasant typing experience.",256 GB,Hybrid,"Larger Capacity of Storage YITAOERA laptop runs on 8 GB LPDDR3 dual-channel RAM which enhance the system response speed to a larger extent. The 256 GB PCIe NVMe SSD which is faster than HDD, delivers speedy reading and writing experience. Ergonomic keyboard button design for the most pleasant typing experience.",Windows 10 Pro,YITAOERA,NB15A,NB15A,15.6 Inches,,3.96 pounds,,,
B09J8BJ4SY,"HP 15 Inch Business and Student FHD IPS Display Laptop Intel Celeron N4020, Upto 9 Hours Battery Life Windows 10 S, with HDMI Cable 1Year Office 365 Included (8GB | 256GB SSD, Inter Celeron N4020)",394.99,celeron_n,-,-,Intel,2,"Intel Celeron Processor N Series Dual-core Processor Intel N4020 4 MB Cache, Base Clock 1.1Ghz, Max Boost Clock 2.8Ghz,",Intel UHD Graphics,Integrated,Intel UHD Graphics Graphics Card,Intel,8,DDR4 SDRAM,DDR4,4GB DDR4 Memory,256 GB,SSD,128GB Solid State Drive (SSD),Windows 10 S,HP,,HP,15.6 Inches,,3.86 pounds,,,
B08HQY7N1B,"Windows 10 Laptop Computer, CHUWI GemiBook 13inch Thin & Light Laptop 8G RAM 256GB SSD with Celeron J4125 Processor,2160x1440 2K IPS Display Notebook PC, PD Fast-Charging, Backlit Keyboard",379.00,celeron,-,-,Intel,4,"High Performance ProcessorGemiBook 13inch Windows 10 Laptop features Intel Celeron J4125 processor,Main frequency 2.0GHz Turbo frequency 2.7GHz, 28W TDP can bring excellent performance output. It can always keep efficient running efficiency. And large-scale design, drawing ,and other software can also be used smoothly which is helpful for releasing productivity.",Intel UHD Graphics 600,,,,8,DDR4 SDRAM,DDR4,"Large Capacity StorageGemiBook Light Gaming Laptop with 8GB DDR4 RAM 256GB SSD high-speed storage ,lets you use very smoothly in daily work. There is no stuck even with multiple programs opened when working or studying. Multi-task switching speed is extremely fast and no need to wait for application loading. Whats more, GemiBook supports NVMe protocol 2280 SSD expansion to 1TB, realizing massive space.",256 GB,SSD,"Large Capacity StorageGemiBook Light Gaming Laptop with 8GB DDR4 RAM 256GB SSD high-speed storage ,lets you use very smoothly in daily work. There is no stuck even with multiple programs opened when working or studying. Multi-task switching speed is extremely fast and no need to wait for application loading. Whats more, GemiBook supports NVMe protocol 2280 SSD expansion to 1TB, realizing massive space.",,CHUWI,,GBook,13 Inches,,2.82 pounds,11.02 x 8.62 x 0.7 inches,Gray J4125 8+256,
B08RXR363N,"2021 11.6 inch Laptop, HD Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 128GB M.2 SSD, scalable 256GB M.2 SSD Solid State Drive, 5000mAh high Battery Life, Windows 10 Pro",228.00,celeron,-,-,Intel,4,"Powerful Processor Housing the new generation 12 nmquad-core celeron_j3455 processor with 1.5 Ghz CPU, experience the outstanding performance and amazing battery life.",1366 x 768,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,"Larger Capacity of Storage YITAOERA laptop runs on 11.6 GB LPDDR4 dual-channel RAM which enhance the system response speed to a larger extent. The 128 GB PCIe NVMe SSD which is faster than HDD, delivers speedy reading and writing experience. Ergonomic keyboard button design for the most pleasant typing experience.",128 GB,Hybrid,"Larger Capacity of Storage YITAOERA laptop runs on 11.6 GB LPDDR4 dual-channel RAM which enhance the system response speed to a larger extent. The 128 GB PCIe NVMe SSD which is faster than HDD, delivers speedy reading and writing experience. Ergonomic keyboard button design for the most pleasant typing experience.","Windows 10 Pro, Windows 10",YITAOERA,YI-11.6,YI-11.6,11.6 Inches,,2.53 pounds,11.5 x 7.87 x 0.59 inches,,
B0957532TZ,"MSI Crosshair15 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3060 16GB 512GB NVMe SSD Win10",1549.00,i7-11800,i7,11,Intel,8,,,Dedicated,NVIDIA GeForce RTX3060 Laptop GPU 6G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,Crosshair 15 A11UEK-205,Crosshair 15 A11UEK-205,15.6 Inches,1920 x 1080,4.63 pounds,0.94 x 14.13 x 10.2 inches,Titanium Gray,1 Lithium Polymer batteries required. (included)
B08NTP5RTN,"Acer Chromebook Spin 311 Convertible Laptop | Intel Celeron N4000 | 11.6"" HD Touch Corning Gorilla Glass Display | 4GB LPDDR4 | 64GB eMMC | Intel 802.11ac Gigabit WiFi 5 | Chrome OS | CP311-2H-C7QD",249.99,celeron_n4000,-,-,Intel,2,,Intel,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,"Acer CP311-2H-C7QD convertible Chromebook comes with 11.6 HD Touch IPS Display with Antimicrobial Corning Gorilla Glass, Intel Celeron N4000, 4GB LPDDR4 Memory, 64GB eMMC, Chrome OS and up to 10-hours battery life.",64 GB,eMMC,Chromebooks come with built-in storage for offline access to your most important files and an additional 100GB of Google Drive space to ensure that all of your files are backed up automatically.,Chrome OS,Acer,CP311-2H-C7QD,NX.HKKAA.006,11.6 Inches,,2.62 pounds,11.65 x 8.11 x 0.79 inches,Silver,1 Lithium ion batteries required. (included)
B08VKT45K4,"Acer Aspire 5 A515-56-36UT, 15.6"" Full HD Display, 11th Gen Intel Core i3-1115G4 Processor, 4GB DDR4, 128GB NVMe SSD, WiFi 6, Windows 11 Home (S Mode)",389.99,i3-1115,i3,11,Intel,2,"Powerful Productivity: 11th Generation Intel Core i3-1115G4 processor delivers unmatched speed and intelligence, enabling impressive creating, productivity, and gaming experiences. With Turbo Boost Technology, get up to 4.1GHz for your high-demand applications",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows 11 S,Acer,A515-56-36UT,A515-56-36UT,15.6 Inches,,4.19 pounds,14.31 x 9.39 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B09KGYCCYF,"CHUWI GemiBook X Windows 10 Laptop Computer, 15.6 in FHD Laptop with Celeron N5100 CPU,4G RAM 128GB SSD ,1920x1080 2K IPS Display Notebook , Full Metal Body",378.99,celeron_n,-,-,Intel,4,"Powerful Performance Processor - GemiBook X Win 10 Laptop features Newest 11st generation intel celeron Japerlake N5100 quad core CPU,Turbo frequency up to 2.8GHz, CPU performance +35%,GPU +78% compared with Gemini Lake chipset.It can always keep excellent running efficiency. And large-scale design, drawing ,and other software can also be used smoothly which is helpful for releasing productivity.",Intel UHD Graphics 600,,"Powerful Performance Processor - GemiBook X Win 10 Laptop features Newest 11st generation intel celeron Japerlake N5100 quad core CPU,Turbo frequency up to 2.8GHz, CPU performance +35%,GPU +78% compared with Gemini Lake chipset.It can always keep excellent running efficiency. And large-scale design, drawing ,and other software can also be used smoothly which is helpful for releasing productivity.",,4,DDR4 SDRAM,DDR4,"Runs Smoothly without Waiting - GemiBook X Gaming Laptop with 4GB DDR4 RAM 128GB SSD high-speed storage,read and write speeds beyond 5OOMB, gives you the power and access all your data in a flash. There is no stuck even with multiple programs opened when working or studying. Whats more, GemiBook X supports NVMe protocol 2280 SSD expansion for more space helps the most complex software run efficient.",128 GB,SSD,"Runs Smoothly without Waiting - GemiBook X Gaming Laptop with 4GB DDR4 RAM 128GB SSD high-speed storage,read and write speeds beyond 5OOMB, gives you the power and access all your data in a flash. There is no stuck even with multiple programs opened when working or studying. Whats more, GemiBook X supports NVMe protocol 2280 SSD expansion for more space helps the most complex software run efficient.",Windows 10 Home,CHUWI,,Gemibook X,15.6 Inches,,2.95 pounds,,,
B08KH3HYKM,"ASUS VivoBook S15 S532 Thin & Light Laptop, 15.6 FHD, Intel Core i7-1165G7 CPU, 8GB RAM, 1TB SSD, NVIDIA GeForce MX350, IR Camera, Thunderbolt 4, Windows 10 Home, Transparent Silver, S532EQ-DS79",999.00,i7-1165,i7,11,Intel,4,"Powerful Intel Core i7-1165G7 Processor (12M Cache, up to 4.7 GHz) with nVidia GeForce MX350 discrete graphics",NVIDIA GeForce MX350,Dedicated,"Powerful Intel Core i7-1165G7 Processor (12M Cache, up to 4.7 GHz) with nVidia GeForce MX350 discrete graphics",NVIDIA,8,DDR4 SDRAM,DDR4,,1 TB,SSD,,Windows 10 Home,ASUS,VivoBook S15,S532EQ-DS79,15.6 Inches,1920 x 1080 pixels,3.97 pounds,14.1 x 9.1 x 0.73 inches,Transparent Silver,1 Lithium ion batteries required. (included)
B09DF7ZD9C,"Dell Inspiron 15 5510 15.6 Inch Laptop Computer - Full HD (1920 x 1080) Display - Intel Core i5-11320H, 8GB DDR4 RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 11 Home - Platinum Silver",,i5-11320,i5,11,Intel,4,STAY COOL: This laptop is designed with a heat transfer system that moves heat away from the processor and graphics card using more fan blades to keep everything cool.,Intel Iris Xe Graphics,Iris Xe,STAY COOL: This laptop is designed with a heat transfer system that moves heat away from the processor and graphics card using more fan blades to keep everything cool.,Intel,8,DDR4 SDRAM,DDR4,POWERFUL MEMORY: This slim business laptop is built with 8GB DDR4 RAM allowing you to quickly perform everyday tasks from editing a spreadsheet to browsing the internet.,512 GB,SSD,,Iris Xe,Dell,Inspiron 15 5510,i5510-5576SLV-PUS,15.6 Inches,1920 x 1080 pixels,3.6 pounds,9.01 x 14.02 x 0.71 inches,Silver,1 Lithium Polymer batteries required. (included)
B09NMS7S1K,"ASUS VivoBook Pro 16X OLED Slim Laptop, 16 WQUXGA 16:10 Display, AMD Ryzen 9 5900HX CPU, NVIDIA GeForce RTX 3050 Ti, 32GB RAM, 1TB SSD, Windows 11 Pro, 0Black, M7600QE-XB99",1649.99,ryzen_9,-,-,AMD,8,"Latest AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.6GHz)",NVIDIA GeForce RTX,RTX 3050Ti,,NVIDIA,32,DDR4 SDRAM,DDR4,,1 TB,SSD,,Windows 11 Pro,ASUS,ASUS VivoBook Pro 16X,M7600QE-XB99,16 Inches,3840 x 2400 pixels,10.1 pounds,14.19 x 10.2 x 0.74 inches,Black,1 Lithium ion batteries required. (included)
B09V51MQGK,"2022 Newest ASUS Ultra Thin Light Laptop Computer, 15.6"" FHD Display, Intel Celeron N4020 (Upto 2.8GHz), 4GB RAM, 128GB eMMC,WiFi, Backlit Keyboard,8-Hour Battery, Microsoft 365, Win10 S+HubxcelCable",309.00,celeron_n4020,-,-,Intel,2,Intel Dual-Core Celeron N4020 (,Intel HD Graphics 500,Integrated,Integrated Intel UHD Graphics 600,Intel,4,DDR SDRAM,DDR,4GB DDR4,128 GB,eMMC,128GB eMMC,Windows 10 S,ASUS,Newest ASUS Thin Laptop,Newest ASUS Thin Laptop,15.6 Inches,,3.59 pounds,14.2 x 9.3 x 0.71 inches,Star Black,1 Lithium ion batteries required. (included)
B08F3TNHFJ,"HP Stream 14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM, 64GB eMMC, HDMI, WiFi, Webcam, Bluetooth, Win10 S, Royal Blue(Renewed)",213.00,celeron_n,-,-,Intel,2,,Intel,Integrated,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4-2400 SDRAM, 802.11 ac 2X2 Wi-Fi and Bluetooth",64 GB,eMMC,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Windows 10 Home,HP,HP Stream,HPblackM,14 Inches,,3.39 pounds,20 x 12 x 3 inches,Blue,1 Lithium Metal batteries required.
