Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09M7Q8N8R,"Dell Inspiron 15 3501, 15.6 inch FHD Non-Touch Laptop - Intel Core i7-1165G7, 16GB DDR4 RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 10 Home - Accent Black",840.00,i7-1165,i7,11,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics with shared graphics memory,Intel,16,DDR4 SDRAM,DDR4,Intel Iris Xe Graphics with shared graphics memory,512 GB,SSD,"16GB 2666MHz DDR4, 8GBx2; 512GB M.2 PCIe NVMe Solid State Drive",Windows 10 Home,Dell,Dell Inspiron 15 3501,i3501-7474BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.93 pounds,0.98 x 14.33 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B09MLPK4XX,"Newest 2022 HP 15.6"" FHD Micro-Edge Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4GHz), 16GB RAM, 512GB PCIe SSD, AMD Radeon Graphics, WiFi, HDMI, Fast Charge, Windows 11, w/3in1 Accessories",639.90,amd_r_series,-,-,AMD,6,": AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB PCIe NVMe M.2 SSD,Windows 11,HP,,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Blue,
B0981WK2TS,"2021 HP 17.3 Laptop Computer Full HD Anti-Glare IPS Display, 11th Gen Intel Quad-Core i5-1135G7 (Beats i7-1065G7), 16GB DDR4 RAM, 512GB SSD, NO DVD RW, WiFi, RJ 45, Webcam, Win 11 S + TiTac SD Card",799.99,i5-1135,i5,11,Intel,4,"Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,,"Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 16GB system memory for advanced multitasking; 512GB Solid State Drive (PCI-e) gets up to 15x faster performance than a traditional hard drive, and provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage laptop for business, student, daily usage",512 GB,SSD,512GB PCIe NVMe SSD storage,Windows 10,HP,,HP 17.3 i5,17.3 Inches,1920 x 1080,5.25 pounds,10.7 x 16.3 x 0.96 inches,Natual Silver,
B09KMCXYV9,"2022 Newest HP 15.6"" HD Display Laptop, AMD Athlon Silver 3050U(up to 3.2GHz, Beat i3-8130U), 8GB RAM, 128GB SSD, 1-Year Office 365, WiFi, Bluetooth, HDMI, Webcam, Win 10S, Silver, JVQ Mouse+Sleeve",399.0,i3-8130,i3,8,AMD,2,,AMD Radeon Graphics,Integrated,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4-2400 SDRAM,128 GB,SSD,128GB SSD,Windows 10 S,HP,,HP 15 Athlon Silver,15.6 Inches,1360x768,6.13 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B09MTLFVYL,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",699.0,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 (Base 3 GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,SSD,Upgrade to 1TB PCIe SSD,Windows 11,HP,,HP,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09JTXQ12H,"[Win 11 Home] 2021 Newest Dell Inspiron 5510 15.6"" FHD Laptop, Intel Core i7-11370H, 32GB RAM, 1TB PCIe SSD, Thunderbolt 4, HDMI, Webcam, Fingerprint Reader, Wi-Fi 6, Backlit Keyboard, Silver",1229.0,i7-11370,i7,11,Intel,4,"11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,up to 64GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Inspiron,5510,15.6 Inches,1920x1080,3.6 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09BHXKKFX,"Newest HP 15 Business Laptop, 11th Gen Intel Core i3-1115G4, 15.6"" FHD IPS Display, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, Windows 10 Pro | 32GB Tela USB Card",499.0,i3-1115,i3,11,Intel,2,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Ram memory installed size: 8.0 GB,Memory storage capacity: 8.0",256 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Memory storage capacity: 8.0,Hard disk size: 256.0 GB",Windows 10 Pro,HP,15-dw3033dx,15-dw3033dx,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
B09G8SK2KK,"HP 14 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 256 GB SSD Storage, 14-inch Full HD Display, Windows 11 Home, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life (14-fq1025nr, 2021)",489.0,amd_ryzen_5_5500u,-,-,AMD,6,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD Radeon,Integrated,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",256 GB,SSD,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",Windows 11 Home,HP,HP Laptop 14-fq1025nr,14-fq1025nr,14 Inches,1920 x 1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B09MFCZCNZ,"HP Pavilion 17.3"" FHD IPS Laptop Newest 2022, 11th Gen Intel Core i5-1135G7(up to 4.2 GHz), 16GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 5, Bluetooth, Backlit Keyboard, Windows 11, Silver, w/ 3in1 Accessories",699.9,i5-1135,i5,11,Intel,4,": Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,: Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgrade to 16 GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Pavilion,HP,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B08F3RB9Q2,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i7-1165G7 Up to 4.7GHz, Windows 11 Pro, 16GB RAM, 512GB SSD+1TB HDD, SD Card Reader, WiFi, Bluetooth",1099.0,i7-1165,i7,11,Intel,4,"Ultra-responsive 11th Generation Intel Core i7-1165G7 processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,,"15.6"" Touchscreen Anti-Glare LED WVA FHD (1920 x 1080) Display. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,Hybrid,"512GB SSD (15x faster than HDD, ample storage)+1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.9 pounds,14.33 x 9.27 x 0.74 inches,Black,
B097H9PVHH,"HP 15t-dw300 FHD IPS Laptop (11th Gen Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, 15.6"" WLED (1920x1080), WiFi, Bluetooth, Webcam, 2xUSB 3.1, 1xHDMI, Win 10 Home) with Hub",699.99,i5-1135,i5,11,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 10 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 10 Home,HP,15t-dw300,,15.6 Inches,1920 x 1080,3.86 pounds,9.53 x 14.11 x 0.78 inches,,
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",705.99,i5-1135,i5,11,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-inclass connectivity",,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,"PCIe NVMe SSD storage: Get up to 15x faster performance than a traditional hard drive.,Effortlessly connected: Enjoy a smoother wireless experience with a Wi-Fi CERTIFIED 6 (2x2) and Bluetooth 5 comboall your connections are solid, with up to 3x faster file transfer speeds than Wi-Fi 5",Windows 11 Home,HP,HP Pavilion x360 Convertible 14-dw1025nr,14-dw1025nr,14 Inches,1920 x 1080,3.55 pounds,12.76 x 8.7 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09BG96KFJ,"Lenovo Flex 5 Laptop, 14.0"" FHD Touch Display, AMD Ryzen 5 5500U, 16GB RAM, 256GB Storage, AMD Radeon Graphics, Windows 11 Home",599.99,ryzen_5_5500u,-,-,AMD,1,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",,Integrated,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",AMD,16,DDR4 SDRAM,DDR4,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",256 GB,,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",Windows 11,Lenovo,Ideapad Flex 5 14 Laptop,82HU00JWUS,14 Inches,,5.1 pounds,,Graphite Grey,1 Lithium Polymer batteries required. (included)
B09D8R361X,"Samsung Galaxy Book Pro Windows 11 Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue",799.99,apple_ci5,-,-,Intel,1,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 256 GB of storage, youll have all the space you need.",,Integrated,,Intel,8,,LPDDR4,,512 GB,SSD,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 256 GB of storage, youll have all the space you need.",Windows,Samsung Electronics,Galaxy Book Pro,NP950XDB-KC4US,15.6 Inches,,2.31 pounds,13.99 x 8.89 x 0.46 inches,Blue,1 Lithium ion batteries required. (included)
B09MDQVX4W,"Newest HP pavilion Business Laptop, 15.6"" FHD IPS Touchscreen, 11th Gen Intel i7-1165G7(Up to 4.7GHz), 16GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Webcam, NumPad, HDMI, WiFi, Bluetooth, Windows 11",949.00,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (2.8GHz base frequency, up to 4.7GHz with Intel Turbo Boost, 12MB L3 Cache, 4 cores)",Intel Iris Xe Graphics,Dedicated,Integrated Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4,1 TB,SSD,1TB SSD,Windows 11,HP,HP Pavilion,HP,15.6 Inches,1920 x 1080,3.75 pounds,,,
B09FXLRBFQ,"HP 17-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (17-cn0025nr,Natural Silver)",575.00,i5-1135,i5,11,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to makeyou unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity",Intel Iris Xe Graphics,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A newlevel of graphics performance and crisp, stunning visuals  with the convenience of a thin & lightlaptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 17-cn0025nr,17-cn0025nr,17.3 Inches,1600 x 900),4.53 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B094DQCTQX,"2021 Newest Premium HP 17 Laptop Computer 17.3 FHD IPS, 10th Gen Intel Quad-Core i5-10210U(Beat i7-8550U), 12GB RAM, 1TB HDD, Backlit Keyboard, HDMI, WiFi, Webcam, DVDRW, Windows 10 (Renewed)",588.88,i5-10210,i5,10,Intel,4,"HP i5 10th generation: The Strong and Fast 10th Generation Intel Core i5 Processors, Intel Quad-Core i5-10210U(Beats i7-8650U) 1.60 GHz, up to 4.2 GHz, 6 MB cache, 8 Threads,17.3 inch 1080P FHD IPS Display : 17.3 inch Full HD (1920 x 1080) IPS Anti-glare 300 nits 72% NTSC Display, Integrated Intel UHD Graphics for 10th Gen Intel Processors",Intel UHD Graphics,Integrated,"17.3 inch 1080P FHD IPS Display : 17.3 inch Full HD (1920 x 1080) IPS Anti-glare 300 nits 72% NTSC Display, Integrated Intel UHD Graphics for 10th Gen Intel Processors",Intel,12,DDR4 SDRAM,DDR4,High Speed RAM and Enormous SpaceProfessional Upgraded to 12GB DDR4 RAM and 1TB HDD Storage Space,1 TB,HDD,High Speed RAM and Enormous SpaceProfessional Upgraded to 12GB DDR4 RAM and 1TB HDD Storage Space,Windows 10 Home,HP,Hp 17,,17.3 Inches,1920x1080,6.98 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required.
B08CTRCX6Z,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Webcam, WiFi, HDMI, 32GB Tela USB Card",1399.0,i7-1165,i7,11,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",2 TB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
