Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,Fecha_Delivery,Stock
B08GY11KYR,"Laptop 15.6 inch Notebook, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, 10000mAh high Battery Life, Windows 10 Pro",$319.00,,$129.02 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B09HYL97FW,"ASUS ExpertBook P2451 Thin & Light Business Laptop, 14 FHD, Intel Core i3-10110U, 128GB SSD, 8GB RAM, Backlit Keyboard, Military-Grade, Fingerprint, Wi-Fi 6, TPM 2.0, Win10 Pro, P2451FA-XH33",$409.99,"<span class=""a-offscreen"">$649.99</span>",$155.12 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-10110,"Tuesday, April 19",Only 16 left in stock (more on the way).
B08HQY7N1B,"Windows 10 Laptop Computer, CHUWI GemiBook 13inch Thin & Light Laptop 8G RAM 256GB SSD with Celeron J4125 Processor,2160x1440 2K IPS Display Notebook PC, PD Fast-Charging, Backlit Keyboard",$379.00,,$141.01 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B08HCMJ84M,"15.6 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, Chocolate Keyboard, Windows 10",$299.00,,$126.03 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B09MLBQQZ5,"14.0"" FHD Laptop Computer Intel Core i5-8279U Processor (up to 4.1 GHz) 8GB DDR4 RAM 256GB SSD Windows 10 Home Ultra Slim Notebook with Webcam, WiFi and Bluetooth 5.1",$529.99,,$179.36 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-8279,"Tuesday, April 19",In Stock.
B09HVBFYJZ,"KPAN 15.6"" Privacy Universal Tempered Glass Film Laptop Screen Protector for HP/Dell/Sony/ASUS/Samsung/Lenovo/Acer",$25.99,,No Import Fees Deposit & $30.27 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",Only 10 left in stock - order soon.
B07ZN1ZLD1,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",$619.00,"<span class=""a-offscreen"">$1,069.00</span>",$206.09 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B09FN9QZS7,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",$858.58,"<span class=""a-offscreen"">$949.99</span>",$261.44 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B07XC2XGR9,"Microsoft Surface Laptop Studio - 14.4"" Touchscreen - Intel Core i7 - 16GB Memory - 512GB SSD - Platinum",,,,INTEL,Core i7 - 16,,
B09NPTF7JD,"TECLAST F7 Plus2 Computadoras Laptops Windows 10 Laptop Computer 14 Inch, 8GB RAM 256G SSD, Intel N4120 Processor Traditional Laptops Computers, Dual Band 2.4G+5G Wi-Fi, Bluetooth 4.2,Mini HDMI",$379.99,,$142.63 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",In Stock.
B08S71Y7M7,"CHUWI GemiBook Windows Laptop,13inch Ultra Thin and Light Laptop with Intel Celeron J4125 CPU ,8G RAM 256GB SSD, Full Metal Home and Business PC,2K IPS Display , Backlit Keyboard, PD Fast-Charging",$399.00,,$145.57 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B098P3D6FB,"Acer Aspire 3 17.3"" HD+ Laptop Computer, Intel Quad-Core i5-1035G1 Up to 3.6GHz (Beat i7-7500U), 8GB DDR4 RAM, 1TB HDD, DVDRW, AC WiFi, Bluetooth 4.2, Windows 10, iPuzzle Mousepad",$689.00,,$229.72 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1035,May 11 - 19,
B09STYVPN4,"TECLAST F15S Windows 10 Laptop Computer 15.6 Inch, 6GB RAM 128GB SSD, Intel N4020 Processor Traditional Laptop Computadoras, Dual Band 2.4G+5G WiFi, Bluetooth 4.2, USB 3.0x2, Mini HDMI",$349.99,,$141.68 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",In Stock.
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",$649.99,,$212.38 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B09MD111MG,"Lenovo IdeaPad 3i 17.3 FHD Business Laptop, 11th Gen Intel Core i3-1115G4(up to 4.10 GHz), 20GB RAM 512GB PCIe SSD, USB A&C, HDMI, Windows 11 Home",$689.99,,$226.09 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",$670.00,,$225.00 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-9300,"Tuesday, April 19",In Stock.
B08L45VTL7,"14.1"" Full HD Windows 10 Professional Slim n Light Laptop, Revolutionary Design - 4GB RAM, 64GB Storage S14+ Model Lapbook, Intel Celeron, USB 3.0, 5GHz WiFi, Expandable Storage",$274.95,,$114.98 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B07Z7LSV92,2019 Newest HP 14-inch Touch-Screen Laptop Intel Core i3 4GB RAM 128GB SSD Windows 10- Ash Silver Keyboard Frame (Renewed),$349.66,,$142.07 Shipping & Import Fees Deposit to Peru,INTEL,Core i3 4,"Tuesday, April 19",Only 6 left in stock - order soon.
B09ST8HR27,"Acer Nitro 5 Gaming Laptop 15.6 FHD IPS Display, Intel Core i5-9300H(Beat i7-7700T), GeForce GTX 1650, 16GB RAM, 1TB NVMe SSD, WiFi6, Backlit KB, Win 10 w/3in1 Accessories",$969.99,,$296.04 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-9300,"Tuesday, April 19",Only 3 left in stock - order soon.
B09TSGGY11,"Wireless HDMI Transmitter and Receiver1080P/60Hz Long Range Up to 98ft / 30m, Connect Smartphone, Tablet, or Laptop to TV Without Cables",$129.99,,No Import Fees Deposit & $30.60 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B08Y5VXL32,"LincPlus 14 inch Laptop Intel Celeron N3350 4GB RAM 64GB eMMC Storage Windows 10 Home in S Mode Computer Full HD 1080P Fanless Quiet Mini Metal Netbook,Support 128GB TF Cardand 1TB SSD Expansion",$269.00,,$119.84 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B09H58HS5D,"Newest_ 311 11.6"" Touchscreen MT8183C 4GB Chromebook Silver 32GB eMMC+32GB SD Card",$229.00,,$96.55 Shipping & Import Fees Deposit to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B08XGV5GMQ,"ASUS ZenBook 13 OLED Ultra-Slim Laptop, 13.3 OLED FHD NanoEdge Bezel Display, AMD Ryzen 7 5700U, 8GB LPDDR4X RAM, 512GB PCIe SSD, NumberPad, Wi-Fi 5, Windows 10 Home, Pine Grey, UM325UA-DS71",,,,AMD,FALTAAAA,,
B082358X13,"New HP 15.6"" HD Touchscreen Laptop Intel Core i3-1005G1 8GB DDR4 RAM 128GB SSD HDMI Bluetooth 802.11/b/g/n/ac Windows 10 15-dy1731ms Silver",$524.99,,$180.13 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1005,April 28 - May 6,
B09QM3QRJD,"Lenovo Legion 5 17.3"" FHD Gaming Laptop, AMD Ryzen 5 5600H(up to 4.2GHz), 16GB RAM 256GB NVMe SSD + 1TB HDD, GeForce GTX 1650, Windows 11",$919.00,,$296.90 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,Only 8 left in stock - order soon.
B09SVQ25XH,"ASUS TUF Gaming F15 Gaming Laptop, 15.6 144Hz FHD IPS-Type Display, Intel Core i5-10300H Processor, GeForce GTX 1650, 8GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 6, Windows 11 Home, FX506LH-AS51",$769.99,,$251.63 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-10300,"Tuesday, April 19",In Stock.
B09FXLRBFQ,"HP 17-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (17-cn0025nr,Natural Silver)",$609.00,"<span class=""a-offscreen"">$639.99</span>",$205.72 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1135,"Tuesday, April 19",In Stock.
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",$549.99,,$187.91 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",Only 20 left in stock - order soon.
B09JLTZS9J,"2021 Newest Lenovo IdeaPad 5 15.6"" FHD Touchscreen Laptop Computer, Intel 4-Core i7-1165G7 (up to 4.7 GHz), 8GB DDR4, 512GB PCIe SSD, Fingerprint Reader, Backlit KB, Win10 Grey",$739.00,,$244.30 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165,"Tuesday, April 19",Only 19 left in stock - order soon.
B09QTQ65HD,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",$689.00,,$228.92 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1135,April 27 - May 19,
B095BSDM5V,"MSI GS76 Stealth Gaming Laptop: 17.3"" 4K Display, Intel Core i9-11900H, NVIDIA GeForce RTX 3080, 64GB, 2TB SSD, Thunderbolt 4, WiFi 6, Win10, Black(11UH-078)",,"<span class=""a-offscreen"">$3,999.00</span>",,INTEL,Core i9-11900,,
B08YZ6Z1G3,"Acer Nitro 5 AN515-45-R92M Gaming Laptop, AMD Ryzen 7 5800H (8-Core) | NVIDIA GeForce RTX 3060 Laptop GPU |15.6"" FHD 144Hz IPS Display | 16GB DDR4 | 512GB NVMe SSD | WiFi 6 | RGB Backlit Keyboard","$1,164.00","<span class=""a-offscreen"">$1,329.99</span>",$341.82 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Thursday, April 21",Only 4 left in stock - order soon.
B09KBJSSH7,"GIGABYTE U4 UD - 14.0"" FHD - i7-1195G7 - Intel Iris Xe Graphics - 512 GB PCIe SSD - Laptop (U4 UD-70US823SH)",$649.00,"<span class=""a-offscreen"">$949.00</span>",$211.33 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1195,"Tuesday, April 19",In Stock.
