Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B097LQG2DL,"2021 Latest Business Laptop Dell Inspiron 17 7000 2-in-1 Laptop 17"" QHD Touch-Screen 11th Gen Intel Core i7-1165G7 32G RAM 2TB Nvme SSD,Intel Iris Xe ,Thunderbolt 4 Window 10 Pro",1799.0,i7-1165,Intel,4,"Processor 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe,,,Intel,32,DDR4 SDRAM,DDR4,32G DDR4 RAM 2TB Nvme M.2 SSD,2 TB,SSD,,Windows 10 Pro,Dell,Insprion 17 7706,Inspiron 17 7706,17 Inches,2560 x 1600,5.36 pounds,,Silver,
B09MLPK4XX,"Newest 2022 HP 15.6"" FHD Micro-Edge Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4GHz), 16GB RAM, 512GB PCIe SSD, AMD Radeon Graphics, WiFi, HDMI, Fast Charge, Windows 11, w/3in1 Accessories",639.90,amd_r_series,AMD,6,": AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB PCIe NVMe M.2 SSD,Windows 11,HP,,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Blue,
B08CTRCX6Z,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Webcam, WiFi, HDMI, 32GB Tela USB Card",1399.0,i7-1165,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",2 TB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B09NMMDG3D,"Asus VivoBook 14"" FHD 1080p Laptop, Intel Core i3-1115G4, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Backlit Keyboard, HDMI, WiFi, Webcam, Windows 11 Home, Slate Grey",529.0,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 (2 Cores, 4 Threads, 6MB Cache,Base Frequency at 1.7 GHz, up to4.1 GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,up to 20GB DDR4 SDRAM,512 GB,SSD,up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,ASUS,Vivobook,14,14 Inches,,3.52 pounds,12.81 x 8.5 x 0.78 inches,Grey,
B0956JKSH7,"MSI GE75 Raider 17.3"" 144Hz Display, Intel Core i7-10750H, NVIDIA GeForce RTX 2070, 16GB, 512GB NVMe SSD + 1TB HDD, Win10 , Black (10SF-484)",1222.52,i7-10750,Intel,6,"Redefined Power: The 10th Gen. Intel Core i7 processor, delivers high performance to take on any games and applications with ease.",NVIDIA GeForce RTX 2070,Dedicated,"Supercharged Graphics: The MSI GE75 Raider is powered by NVIDIA GeForce RTX, take on today's most popular games with these performance graphics.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,Hybrid,,Windows 10 Home,MSI,GE75 Raider 10SF-484,GE75 Raider 10SF-484,17.3 Inches,1920 x 1080,5.73 pounds,1.08 x 15.63 x 10.57 inches,Aluminum Black,1 Lithium ion batteries required. (included)
B09DMDCD3Q,"Dell Inspiron 15 3000 Business and Student Laptop (2021 Latest Model), 15.6"" HD Display, Intel N4020 Dual-Core Processor, 16GB RAM, 512GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Black, Windows 10",559.0,celeron,Intel,2,"Intel Celeron N4020 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 600,,,Intel,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,Dell,Inspiron,Inspiron,15.6 Inches,,3.64 pounds,14.11 x 9.27 x 0.74 inches,Black,
B09JTX18S2,"HP Pavilion 15 Laptop, 15.6"" FHD IPS Anti-Glare Display, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 512 GB PCIe SSD, Long Battery Life, Fingerprint Reader, Silver, Windows 10",699.99,i5-1135,Intel,4,": 11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,Integrated,"Processor11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)| Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,: Up to 64GB DDR4 SDRAM,512 GB,SSD,Hard drive Size,Windows 10,HP,15,Pavilion 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B09MV835N8,"HP Envy 17t CG FHD Touch Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, MX450, 17.3"" (1920x1080), Backlit KB, Fingerprint, WiFi 6, Bluetooth, W11 Home) w/Hub",1140.47,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",GeForce MX450,Dedicated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",NVIDIA,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB HDD+128GB SSD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B09NPZ8Y8T,"Newest HP Laptop, 17.3"" FHD (1920 x 1080) IPS Display, i5-1135G7 (> i7-1065G7) up to 4.2GHz, HP Fast Charge, Intel Iris Xe Graphics, Webcam, Type-C, w/Mouse Pad (32GB RAM |1TB PCIe SSD)",889.99,i5-1135,Intel,4,"Great for gaming, intensive image and video editing, and streaming and recording at the same time. Bring the perfect combination of features to make you unstoppable.Get things done fast with high performance, instant responsiveness and best -in -class connectivity.",Intel Iris Xe Graphics,Integrated,"All-new Intel Iris Xe graphics delivers transformational GPU and integrated graphics to support richer gaming experiences and greater speed for designers and creators. Impressive performance for creating, gaming and entertainment, A new level of graphic performance and crisp, stunning visuals-with the convenience of a thin & light laptop.",Intel,32,DDR4 SDRAM,DDR4,"2.Memory and Storage :32GB RAM, 1TB PCIe SSD. Get up to 15x faster performance than a traditional hard drive, Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",1 TB,SSD,"2.Memory and Storage :32GB RAM, 1TB PCIe SSD. Get up to 15x faster performance than a traditional hard drive, Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",Windows 10 Home,HP,HP 17,HP 17,17.3 Inches,,6.49 pounds,10.15 x 15.78 x 0.78 inches,Natural Silver,3 Lithium ion batteries required. (included)
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",949.0,i7-1065,Intel,4,Display: 15.6-inch Full HD Touchscreen LED Display (1920 x 1080),Intel HD Graphics 6000,"Intel HD Graphics 6000, Integrated",Memory: 16GB DDR4 RAM,Intel,16,DDR4 SDRAM,DDR4,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),1 TB,Hybrid,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),Windows 10 Home,ASUS,ASUS VivoBook,ASUS Vivobook 15,15.6 Inches,,3.75 pounds,14.06 x 9.06 x 0.78 inches,Gray,2 Lithium ion batteries required. (included)
B09MNH7CDC,,,core_i5,Intel,6,,NVIDIA GeForce RTX 3050 4GB Dedicated,"Integrated, Dedicated","Strong Graphics and Display : NVIDIA GeForce RTX 3050 4GB Dedicated, Intel UHD Graphics Integrated, 17.3"" FHD (1920 x 1080) 144Hz IPS Display",NVIDIA,32,DDR4 SDRAM,DDR4,"Powerful Storage: 32GB DDR4 SDRAM Memory, 2TB Solid State Drive",2 TB,,"Powerful Storage: 32GB DDR4 SDRAM Memory, 2TB Solid State Drive",Windows 10,ASUS,ASUS TUF Gaming F17 144Hz i5 3050,ASUS TUF Gaming F17 Laptop,17.3 Inches,1920x1080,5.73 pounds,10.59 x 15.72 x 0.98 inches,Grey,
B086QZSLDH,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD, Intel i5-1035G1 CPU, 8GB RAM, 512GB SSD, Backlit KB, Fingerprint, Windows 10, Slate Gray, F512JA-AS54",667.00,i5-1035,Intel,4,"Latest 10th Gen Intel Core i5-1035G1 CPU (6M Cache, up to 3.6 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 512GB PCIe NVMe M.2 SSD,512 GB,SSD,,Windows 10 Home,ASUS,VivoBook 15,F512JA-AS54,15.6 Inches,1920 x 1080 pixels,3.5 pounds,14.1 x 9.1 x 0.8 inches,Grey,1 Lithium Polymer batteries required. (included)
B09L5HHZH9,"Newest HP Envy 17t - 17.3"" 4K Ultra HD IPS Laptop 11th Gen (Intel i7-1165G7 4-Core, 32GB RAM, 2TB PCIe SSD, Intel Iris Xe, (3840x2160), Backlit KB, FP Reader, WiFi 6, BT, Webcam, Win11P) w/Hub",1699.00,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,32,DDR4 SDRAM,DDR4,,2 TB,SSD,"Enormous Storage 2TB PCIe NVMe SSD; 3 USB 3.1 Gen2, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,Envy 17t-ch000,,17.3 Inches,3840 x 2160,5.6 pounds,10.2 x 5.71 x 0.78 inches,,
B09BBNR4WS,"HP Premium Laptop, 14"" HD Display, Intel Pentium Quad-Core Processor, 8GB RAM, 128GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Windows 10 + One Year Office 365 and HP Wireless Mouse Bundle",399.0,pentium,Intel,4,"Intel Pentium Silver N5030 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 3.10GHz)",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB Solid State Drive,Windows 10,HP,Premium,Premium,14 Inches,1366 x 768,3.25 pounds,12.76 x 8.89 x 0.78 inches,Natural Silver,
B09NNL3TSS,"2022 Newest HP 17.3"" HD+ Touchscreen Laptop Business Computer, AMD Ryzen 5 5500U Hexa-Core (up to 4.0GHz), 16GB RAM, 128GB SSD + 1TB HDD, HDMI, Bluetooth 5, Webcam, Windows 11 w/ 3in1 Accessories",729.00,ryzen_5,AMD,6,AMD Ryzen 5 5500U (6-Core) Processor,AMD Radeon Graphics,,Integrated AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4-3200 MHz RAM,1 TB,Hybrid,"Upgraded Powerful Storage16GB DDR4 RAM128GB SSD + 1TB HDD. Reams of high-bandwidth DDR4 RAM to smoothly run your graphics-heavy PC games and video-editing applications, as well as numerous programs and browser tabs all at once.",Windows 11 Home,HP,,HP,17.3 Inches,1600x900,5.08 pounds,15.78 x 10.15 x 0.81 inches,Silver,1 Lithium ion batteries required.
B09BWXKMT3,"2022 Newest HP 17z Laptop, 17.3"" HD+ Touchscreen, AMD Ryzen 3 5300U Quad-Core 2.6GHz to 3.8GHz Processor, 16GB DDR4 Memory, 1TB Hard Disk Drive, Type-C, Webcam, Windows 10 Home, Silver",759.0,celeron,AMD,4,"AMD Ryzen 3 5300U (up to 3.8 GHz, 4 MB L3 cache, 4 cores, 8 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 SDRAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive and 2TB Hard Disk Drive,Windows 10,HP,,17z,17.3 Inches,1600 x 900 pixels,4.58 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09BVPSYVX,"HP Stream 11 Laptop Computer 11.6"" HD WLED Anti-Glare Intel Celeron N4000 Processor 4GB RAM 32GB eMMC Office 365 for 1 Year USB-C Win10 + HDMI Cable",249.0,celeron,Intel,2,"Intel Celeron Processor N Series, Intel Dual-Core N4000, 1.1GHz up to 2.6GHz, 4 MB Intel Smart Cache",Integrated Intel UHD Graphics 600,Integrated,,Intel,4,DDR SDRAM,SDRAM DDR,4GB RAM,32 GB,eMMC,32GB eMMC,Windows 10,HP,HP Stream 11 Laptop,HP Stream 11,11.6 Inches,1366x768,2.37 pounds,11.08 x 7.58 x 0.66 inches,White,
B09JL2R1ZJ,"2021 HP 15.6"" FHD Laptop Computer, AMD Athlon Silver 3050U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Graphics, HD Webcam, HDMI, 1-Year Microsoft 365, Windows 10S, Silver, 32GB SnowBell USB Card",449.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U Processor, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",AMD Radeon graphics,,"AMD Radeon graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,8,DDR4 SDRAM,DDR4,"8GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",256 GB,SSD,"256GB SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 S,HP,HP,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,64 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
