Laptop_Codigo,Laptop_Nombre,Costo_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,Fecha_Delivery,Stock
B09DFKDGRN,"Alienware M15 R6 Gaming Laptop, 15.6 inch QHD 240Hz Display, Intel Core i7-11800H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3080 8GB GDDR6, Windows 11 Home, Dark Side of The Moon",,,INTEL,Core i7-11800,,
B092ZFBSZD,"1440P Business Webcam with Dual Microphone & Privacy Cover, RAPOO USB FHD Web Computer Camera, Plug and Play, for Zoom/Skype/Google Hangouts/Face Time for Mac, Laptop MAC PC Desktop",$39.99,No Import Fees Deposit & $28.01 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B09NC1WPXF,HP EliteBook Folio 1040 G3 Intel Core i5-6300U 16GB DDR4 Memory 256GB SSD - 14 QHD Non-Touch - 802.11AC Webcam HDMI Fingerprint Windows 10 Pro (Renewed),$385.99,$144.91 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-6300,"Tuesday, April 19",In Stock.
B09V51MQGK,"2022 Newest ASUS Ultra Thin Light Laptop Computer, 15.6"" FHD Display, Intel Celeron N4020 (Upto 2.8GHz), 4GB RAM, 128GB eMMC,WiFi, Backlit Keyboard,8-Hour Battery, Microsoft 365, Win10 S+HubxcelCable",$309.00,$132.76 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,April 7 - 19,In Stock.
B09RPH47QB,"Lenovo Flex 5 2-in-1 Laptop, 15.6"" 4K UHD IPS 500nits Touch Display, Intel i7-1165G7, NVIDIA GeForce MX450, 16GB RAM, 1TB PCle SSD, Type-C, Fingerprint, Wi-Fi 6, Win 11 Pro (11th gen | MX450)","$1,399.99",$378.44 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165,"Tuesday, April 19",Only 9 left in stock - order soon.
B09HYL97FW,"ASUS ExpertBook P2451 Thin & Light Business Laptop, 14 FHD, Intel Core i3-10110U, 128GB SSD, 8GB RAM, Backlit Keyboard, Military-Grade, Fingerprint, Wi-Fi 6, TPM 2.0, Win10 Pro, P2451FA-XH33",$409.99,$155.12 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-10110,"Tuesday, April 19",Only 16 left in stock (more on the way).
B09HVBFYJZ,"KPAN 15.6"" Privacy Universal Tempered Glass Film Laptop Screen Protector for HP/Dell/Sony/ASUS/Samsung/Lenovo/Acer",$25.99,No Import Fees Deposit & $30.27 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",Only 10 left in stock - order soon.
B09NR3V3F7,"USB C Charger for MacBook Pro, 100W PD Charger, Topvork GaN USB C Wall Charger for MacBook Air, 2-Port USB C Laptop Charger Block with 6.6FT Cable Folding Prongs for Galaxy S21/ iPhone 13/ iPad Pro",$59.99,No Import Fees Deposit & $28.89 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B09MCXNNT5,"Dell Inspiron 15 Touchscreen Laptop 2022 Newest, 15.6"" FHD Display, 11th Gen Intel Core i7-1165G7 (up to 4.7 GHz), 16GB RAM, 512GB PCIE SSD, Webcam, Bluetooth 5, HDMI, Windows 11, Black",,,INTEL,Core i7-1165,,
B09SFZMCGL,"2022 Newest HP 15.6"" HD Light-Weight Laptop for Home use and Student, 4-Core Intel i3-1125G4(Up to 3.7GHz,Beat i7-8565U), 16GB RAM, 512GB SSD, HDMI, Webcam, WiFi, Fast Charge, Numpad,w/GM Accessories",$549.00,$189.60 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1125,"Tuesday, April 19",In Stock.
B09NMS7S1K,"ASUS VivoBook Pro 16X OLED Slim Laptop, 16 WQUXGA 16:10 Display, AMD Ryzen 9 5900HX CPU, NVIDIA GeForce RTX 3050 Ti, 32GB RAM, 1TB SSD, Windows 11 Pro, 0Black, M7600QE-XB99","$1,649.99",$468.73 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,In Stock.
B08HCMJ84M,"15.6 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, Chocolate Keyboard, Windows 10",$299.00,$126.03 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B08GY11KYR,"Laptop 15.6 inch Notebook, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, 10000mAh high Battery Life, Windows 10 Pro",$319.00,$129.02 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B08RZ1BH69,"2021 13.3-Laptop 6G + 128G, celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10Silver 6G+128G",$218.00,$81.00 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B08D92T45H,"ASUS L410 MA-DB02 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 64GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",$235.00,$118.99 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",Only 8 left in stock - order soon.
B09NCYMGRZ,"Lenovo 14w Laptop Gen 2, 14"" HD (1366X768) Notebook, AMD 3015e Processor up to 1.20 GHz, 4 GB DDR4 RAM, 64GB eMMC, Bluetooth, WiFi, Black, Windows 10 Pro, EAT 64GB SD Card",$237.00,$113.19 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",Only 19 left in stock - order soon.
B093QJC3GN,"Lenovo ThinkPad E15 G2 20TD00BPUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i7 i7-1165G7 Quad-core (4 Core) 2.80 GHz - 16 GB RAM - 512 GB SSD - Glossy Black",,,INTEL,Core i7-1165,,
B09H47ZB9N,"2021 Newest Acer Aspire 5 15.6"" FHD Laptop, 11th Intel Core i3-1115G4 (up to 4.1GHz), 8GB RAM 512GB NVMe SSD, WiFi 6 USB-A&C Webcam HDMI, Windows 10 S",$489.99,$173.54 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B09MLBQQZ5,"14.0"" FHD Laptop Computer Intel Core i5-8279U Processor (up to 4.1 GHz) 8GB DDR4 RAM 256GB SSD Windows 10 Home Ultra Slim Notebook with Webcam, WiFi and Bluetooth 5.1",$529.99,$179.36 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-8279,"Tuesday, April 19",In Stock.
B08JKCHTZP,"XINYANGCH 2020 15.6-inch Ultra-Thin Laptop 8G + 128G Celeron J3455 high-Performance Quad-core CPU, Buttons with Backlight, WiFi Internet Access, HDMI, Bluetooth 4.0, Windows 10 (Silver 8G + 128G",$288.00,$123.29 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",Only 11 left in stock - order soon.
B091WR26F4,"SAMSUNG Galaxy Book Pro Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Silver",$999.99,$288.44 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",Only 2 left in stock - order soon.
B08S71Y7M7,"CHUWI GemiBook Windows Laptop,13inch Ultra Thin and Light Laptop with Intel Celeron J4125 CPU ,8G RAM 256GB SSD, Full Metal Home and Business PC,2K IPS Display , Backlit Keyboard, PD Fast-Charging",$399.00,$145.57 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B09L4WZY2V,"Swivel Adjustable Laptop Stand, 360 Swivel Aluminum Alloy with Mechanical Sound, Compatible with 10-17"" Laptops, Silver Grey",$42.66,No Import Fees Deposit & $34.43 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",Only 9 left in stock - order soon.
B09FXJN548,"MSI GE76 Raider Gaming Laptop Intel Core i7-11800H, GeForce RTX 3060, 17.3"" FHD 144HZ, 32GB RAM2TB NVMe SSD, Wi-Fi6, Windows 10","$1,859.99",$510.09 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-11800,,Only 11 left in stock - order soon.
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",$670.00,$225.00 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-9300,"Tuesday, April 19",In Stock.
B08HQY7N1B,"Windows 10 Laptop Computer, CHUWI GemiBook 13inch Thin & Light Laptop 8G RAM 256GB SSD with Celeron J4125 Processor,2160x1440 2K IPS Display Notebook PC, PD Fast-Charging, Backlit Keyboard",$379.00,$141.01 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B097PFFNPJ,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Yr Office 365, Webcam, HDMI, WiFi, USB-A&C, (Google Classroom or Zoom)",$359.00,$139.80 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,April 13 - 21,
B08SM6B8G3,"LIENS Laptop Cooling Pad RGB Portable Gaming Laptop Cooling Pad Laptop Cooler Stand RGB Lights Fits 12-17 Inches ,Laptop Cooler (6 Fans)",$35.99,No Import Fees Deposit & $37.89 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B088C3F9QN,Urth Naos 15 Laptop Padded Sleeve  Weatherproof + Recycled (Ash Grey),$50.00,No Import Fees Deposit & $33.11 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",Only 18 left in stock - order soon.
B08S7NRGTD,"2021 Newest Lenovo Thinkpad E15 Business Laptop, 15.6"" FHD IPS Display, Intel Core i7-10510U, 32GB RAM Memory, 1TB PCIe NVMe SSD, Webcam, Zoom Meeting, Windows 10 Pro, Black","$1,298.82",$358.42 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-10510,"Tuesday, April 19",Only 6 left in stock - order soon.
B08L7J7JX3,Etuby 12inch Laptop Briefcase - Waterproof & Water Repellent Fabric,$355.00,$147.89 Shipping & Import Fees Deposit to Peru,,FALTAAAA,"Tuesday, April 19",Only 2 left in stock - order soon.
