Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,Fecha_Delivery,Stock
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",$885.58,,$266.53 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165,"Tuesday, April 19",Only 11 left in stock - order soon.
B08GY11KYR,"Laptop 15.6 inch Notebook, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, 10000mAh high Battery Life, Windows 10 Pro",$319.00,,$129.02 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B0977YSPJJ,"WAVLINK USB C Hub/Docking Station, 13-in-1 Triple Display Type C Adapter with 2 HDMI, DisplayPort, Ethernet, 4 USB 3.0, USB-C, SD/TF Card Reader, Phone Jack, DC Jack for Mac Windows and More",$149.99,,No Import Fees Deposit & $36.99 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",Only 15 left in stock - order soon.
B09HYL97FW,"ASUS ExpertBook P2451 Thin & Light Business Laptop, 14 FHD, Intel Core i3-10110U, 128GB SSD, 8GB RAM, Backlit Keyboard, Military-Grade, Fingerprint, Wi-Fi 6, TPM 2.0, Win10 Pro, P2451FA-XH33",$409.99,$649.99,$155.12 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-10110,"Tuesday, April 19",Only 16 left in stock (more on the way).
B09V51MQGK,"2022 Newest ASUS Ultra Thin Light Laptop Computer, 15.6"" FHD Display, Intel Celeron N4020 (Upto 2.8GHz), 4GB RAM, 128GB eMMC,WiFi, Backlit Keyboard,8-Hour Battery, Microsoft 365, Win10 S+HubxcelCable",$309.00,,$132.76 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,April 7 - 19,In Stock.
B09RPH47QB,"Lenovo Flex 5 2-in-1 Laptop, 15.6"" 4K UHD IPS 500nits Touch Display, Intel i7-1165G7, NVIDIA GeForce MX450, 16GB RAM, 1TB PCle SSD, Type-C, Fingerprint, Wi-Fi 6, Win 11 Pro (11th gen | MX450)","$1,399.99",,$378.44 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165,"Tuesday, April 19",Only 9 left in stock - order soon.
B098RLRTSL,2022 Newest HP Premium 14-inch HD Laptop| Intel Celeron N4020 to 2.8GHz 8GB RAM 128GB(64GB SSD+ 64GB Card)| Webcam Bluetooth HDMI USB-C Wi-Fi| Win 11 S with 1 Year MS 365| LIONEYE Bundle| Rose Gold,$369.99,,$141.50 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,April 12 - 19,
B09M5H1MWQ,"Newest Lenovo Legion 5 Gaming Laptop, 17.3"" Full HD Display, AMD Ryzen 5 5600H Processor, NVIDIA GeForce GTX 1650, 32GB RAM, 1TB SSD, Backlit Keyboard, Webcam, Wi-Fi 6, Windows 11 Home, Black","$1,089.00",,,AMD,FALTAAAA,,NO PERU
B091H25DJ2,"Dell Inspiron 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Dell Services - Windows 10 Home",$999.00,"$1,099.99",$305.59 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-11370,"Tuesday, April 19",Only 17 left in stock - order soon.
B09D8R361X,"SAMSUNG Galaxy Book Pro Windows 11 Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue",$895.00,"$1,099.99",$266.20 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",Only 1 left in stock - order soon.
B09L6VNZ29,"Laptop 14.1 inch Notebook Computer, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 6GB RAM, 128GB SSD ROM, scalable 1TB SSD Solid State Drive, Windows 10 OS",$229.00,,$105.57 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B07QN5QKKH,MS 2019 Office/Windows 10 15.6 inches Large Screen Laptop 1.5 kg Narrow Frame Thin Type Light Weight 8G/128GB SSD High Speed celeron J3455 Silent CPU High Performance Notebook Computer(8G+128GB ),$349.00,,$138.03 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",Only 5 left in stock - order soon.
B087WR7LXQ,"2021 HP 14 inch HD Laptop Newest for Business and Student, AMD Athlon Silver 3050U (Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, 802.11ac, WiFi, Bluetooth, HDMI, Windows 10 w/HESVAP 3in1 Accessories",$499.99,,$174.44 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B09V6S3FVX,"2022 Samsung 14 FHD(1920 x 1080) Laptop, Windows 11 OS, Qualcomm Octa Core Snapdragon Processor 2.55GHz, 4GB LPDDR4x, 64GB SSD (Renewed)",$214.99,,$77.21 Shipping & Import Fees Deposit to Peru,QUALCOMM,FALTAAAA,April 20 - 28,
B09NMS7S1K,"ASUS VivoBook Pro 16X OLED Slim Laptop, 16 WQUXGA 16:10 Display, AMD Ryzen 9 5900HX CPU, NVIDIA GeForce RTX 3050 Ti, 32GB RAM, 1TB SSD, Windows 11 Pro, 0Black, M7600QE-XB99","$1,649.99",,$468.73 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,In Stock.
B08NXSJVCR,Lenovo IdeaPad 3 Intel i5-1035G1 Quad Core 12GB RAM 256GB SSD 15.6-inch Touch Screen Laptop,$559.00,,$190.57 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1035,"Tuesday, April 19",In Stock.
B09VL8ZWWM,"External Hard Drive,Slim External Hard Drive 1TB 2TB Portable Storage Drive Compatible with PC, Laptop and Mac M2(2TB Black)",$33.11,,No Import Fees Deposit & $27.15 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B099F8RVJT,"USB Speakerphone, CMTECK Microphone Speaker Combo for Home Office Conference Calls, Portable Desktop Microphone with 360 Voice Pickup, Noise Reduction, Mute Function, Volume Control, ZM350N",$37.99,,No Import Fees Deposit & $28.79 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B07ZN1ZLD1,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",$619.00,"$1,069.00",$206.09 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B09FN9QZS7,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",$858.58,$949.99,$261.44 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B09RBHLRDC,"Razer Blade 15 Gaming Laptop: NVIDIA GeForce RTX 3080 Ti - 12th Gen Intel 14-Core i9 CPU - 15.6 4K UHD 144Hz - 32GB DDR5 RAM, 1TB PCIe SSD - Windows 11 - CNC Aluminum - Chroma RGB - Thunderbolt 4","$3,999.99",,$966.53 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",Only 15 left in stock (more on the way).
B08TBFR4ZB,"Dell Inspiron 15 3505 Full HD Laptop (FHD), 15.6 inch - AMD Ryzen 5 3450U, 12GB DDR4 RAM, 512GB SSD, AMD Radeon Vega 8 Graphics, Windows Laptop (10) - Black (Latest Model)",$618.00,,$206.28 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",Only 4 left in stock - order soon.
B08P5724PZ,"Acer Swift 3 Intel Evo Thin & Light Laptop, 13.5"" 2256 x 1504 IPS, Intel Core i7-1165G7, Intel Iris Xe Graphics, 8GB LPDDR4X, 512GB NVMe SSD, Wi-Fi 6, Fingerprint Reader, Back-lit KB, SF313-53-78UG",$655.00,$899.99,$208.73 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165,"Tuesday, April 19",Only 4 left in stock - order soon.
B08RZ1BH69,"2021 13.3-Laptop 6G + 128G, celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10Silver 6G+128G",$218.00,,$81.00 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B09NCYMGRZ,"Lenovo 14w Laptop Gen 2, 14"" HD (1366X768) Notebook, AMD 3015e Processor up to 1.20 GHz, 4 GB DDR4 RAM, 64GB eMMC, Bluetooth, WiFi, Black, Windows 10 Pro, EAT 64GB SD Card",$237.00,,$113.19 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",Only 19 left in stock - order soon.
B09H47ZB9N,"2021 Newest Acer Aspire 5 15.6"" FHD Laptop, 11th Intel Core i3-1115G4 (up to 4.1GHz), 8GB RAM 512GB NVMe SSD, WiFi 6 USB-A&C Webcam HDMI, Windows 10 S",$489.99,,$173.54 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B09PFZL9XK,"2022 Newest HP 15.6 HD Micro-Edge Lpatop, 4-core Intel Pentium N5030(Up to 3.1GHz), 16GB RAM, 512GB NVMe SSD, Numeric Keypad, WiFi, Bluetooth, HDMI, Up to 11 Hours, Fast Charge, Win10 S,w/Accessories",$499.99,,$175.70 Shipping & Import Fees Deposit to Peru,INTEL,Pentium,"Tuesday, April 19",Only 14 left in stock - order soon.
B09MD111MG,"Lenovo IdeaPad 3i 17.3 FHD Business Laptop, 11th Gen Intel Core i3-1115G4(up to 4.10 GHz), 20GB RAM 512GB PCIe SSD, USB A&C, HDMI, Windows 11 Home",$689.99,,$226.09 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B091YVB5W3,KbsPro Replacement Keyboard for Dell Latitude 7410 14-7410 2-in-1 US Layout Backlit 0PWCJY,$24.99,,No Import Fees Deposit & $28.79 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B09G3LDYKV,"LG Gram 17Z95P Laptop 17"" Ultra-Lightweight, IPS, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 1TB SSD, Windows 11 Home, 80Wh Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A  Black","$1,465.00","$1,849.99",$391.18 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",Only 4 left in stock - order soon.
B09MLBQQZ5,"14.0"" FHD Laptop Computer Intel Core i5-8279U Processor (up to 4.1 GHz) 8GB DDR4 RAM 256GB SSD Windows 10 Home Ultra Slim Notebook with Webcam, WiFi and Bluetooth 5.1",$529.99,,$179.36 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-8279,"Tuesday, April 19",In Stock.
B09G4NVTQ1,"HP ProBook x360 11 G3 EE Touchscreen Notebook PC (N4000, 64GB eMMC, 4GB RAM, WiFi+BT5, Webcam) Windows 10 Pro",$329.99,,$131.97 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",$649.99,,$212.38 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",$670.00,,$225.00 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-9300,"Tuesday, April 19",In Stock.
B094K27CSY,"ASUS VivoBook 17 K712EA Thin and Light Laptop, 17.3 FHD Display, Intel Core i7-1165G7, 16GB DDR4 RAM, 1TB PCIe SSD, Windows 10 Home, Fingerprint, Transparent Silver, K712EA-DS76",$975.00,,$302.97 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165,"Tuesday, April 19",In Stock.
B08S71Y7M7,"CHUWI GemiBook Windows Laptop,13inch Ultra Thin and Light Laptop with Intel Celeron J4125 CPU ,8G RAM 256GB SSD, Full Metal Home and Business PC,2K IPS Display , Backlit Keyboard, PD Fast-Charging",$399.00,,$145.57 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B09BQ5R68H,"ELECTRIC GIANT Video Conference Lighting, 6.3 Zoom Calls Ring Light for Computer, Laptop, PC, Desk, with 3 Modes 11 Level, Clip On Remote Working, Distance Learning Conferencing, Meeting",$15.99,,No Import Fees Deposit & $30.32 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B09QTQ65HD,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",$689.00,,$228.92 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1135,April 27 - May 19,
B095BSDM5V,"MSI GS76 Stealth Gaming Laptop: 17.3"" 4K Display, Intel Core i9-11900H, NVIDIA GeForce RTX 3080, 64GB, 2TB SSD, Thunderbolt 4, WiFi 6, Win10, Black(11UH-078)","$3,499.00","$3,999.00",,INTEL,Core i9-11900,,NO PERU
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",$549.99,,$187.91 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",Only 20 left in stock - order soon.
B09F8SYQ2Y,"SIDSYS USB C Hub Multiport Adapter, 9 in 1 Hub for Laptop with Ethernet, USB C to HDMI, TF and SD Card",$69.99,,No Import Fees Deposit & $28.90 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B08HQY7N1B,"Windows 10 Laptop Computer, CHUWI GemiBook 13inch Thin & Light Laptop 8G RAM 256GB SSD with Celeron J4125 Processor,2160x1440 2K IPS Display Notebook PC, PD Fast-Charging, Backlit Keyboard",$379.00,,$141.01 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"Tuesday, April 19",In Stock.
