Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08TH23KK5,"Laptop HP X360 14a Chromebook 14"" HD Touchscreen, Entertaining from Any Angle Intel Celeron, 4GB DDR4 64GB eMMC WiFi Webcam Stereo Speakers Bluetooth 4.2 Chrome Blue Metallic Color (Renewed)",239.00,celeron_n4020,Intel,2,,Intel,Integrated,"Intel UHD Graphics, 1 microSD media card reader, Intel Wi-Fi 6 AX 201 2into2 and Bluetooth 5 Combo",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 2666 SDRAM onboard, 64GB eMMC Storage",64 GB,eMMC,"4GB DDR4 2666 SDRAM onboard, 64GB eMMC Storage",Chrome OS,HP,HP Chromebook,14a,14 Inches,,3.64 pounds,21 x 12 x 3 inches,Blue,1 Lithium Polymer batteries required. (included)
B09F8JJDLW,"HP Stream 11 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 11.6 HD Anti-Glare Display, Windows 11, Long Battery Life, Thin & Portable, Includes Microsoft 365 (11-ak0040nr, 2021 Diamond White)",249.99,celeron_n4020,Intel,2,DUAL-CORE PROCESSOR  Power through your workday with the great performance and instant responsiveness of the dual-core Intel Celeron N4020 processor (2).,Intel UHD Graphics 600,Integrated,STUNNING GRAPHICS  Smoothly stream your favorite content and easily run next-gen games with Intel UHD Graphics 600 (3).,Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",Windows 10,HP,HP Stream Laptop 11-ak0040nr,11-ak0040nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Diamond white,1 Lithium ion batteries required. (included)
B08F3TNHFJ,"HP Stream 14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM, 64GB eMMC, HDMI, WiFi, Webcam, Bluetooth, Win10 S, Royal Blue(Renewed)",224.99,celeron_n,Intel,2,,Intel,Integrated,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4-2400 SDRAM, 802.11 ac 2X2 Wi-Fi and Bluetooth",64 GB,eMMC,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Windows 10 Home,HP,HP Stream,HPblackM,14 Inches,,3.39 pounds,20 x 12 x 3 inches,Blue,1 Lithium Metal batteries required.
B09FFVNJPF,"HP Pavilion Premium Laptop (2021 Model), 15.6"" FHD Display, AMD Athlon N3050, AMD Radeon Graphics, 16GB RAM, 512GB SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win10",499.0,athlon,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09QV2MFGY,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,Upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",769.0,i7-1065,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,1 TB,SSD,: 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Pavilion 17.3"" Laptop","HP Pavilion 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B0985P1XMW,"2021 Newest HP Pavilion 15.6"" HD Laptop, Intel Quad-core Pentium Processor, 16GB RAM, 512GB SSD, Intel UHD Graphics, HD Webcam, Bluetooth, HDMI, USB Type-C, Scarlet Red, Windows 10",529.0,pentium,Intel,4,"Intel Pentium Silver N5000 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 2.70GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with Shared Video Memory Provides Solid Image Quality for Internet Use, Movies, Basic Photo Editing and Casual Gaming.",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.93 pounds,14.11 x 9.53 x 0.78 inches,Scarlet Red,
B09BFM894X,"Newest HP 15 Business Laptop, 11th Gen Intel Core i5-1135G7, 15.6"" FHD IPS Display, 12GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, Windows 10 Pro | 32GB Tela USB Card",699.0,i5-1135,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,15-dy2093dx,15-dy2093dx,15.6 Inches,,3.75 pounds,14.1 x 9.53 x 0.71 inches,Natural Silver,
B08F3RB9Q2,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i7-1165G7 Up to 4.7GHz, Windows 11 Pro, 16GB RAM, 512GB SSD+1TB HDD, SD Card Reader, WiFi, Bluetooth",1099.0,i7-1165,Intel,4,"Ultra-responsive 11th Generation Intel Core i7-1165G7 processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,,"15.6"" Touchscreen Anti-Glare LED WVA FHD (1920 x 1080) Display. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,Hybrid,"512GB SSD (15x faster than HDD, ample storage)+1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.9 pounds,14.33 x 9.27 x 0.74 inches,Black,
B09N6XTV4S,"2022 Newest HP Pavilion 15"" FHD IPS Laptop, 11th Gen Intel Core i7-1165G7(Up to 4.7GHz), Intel Iris Xe Graphics, 32GB RAM, 1TB PCIe SSD, Fast Charge, Audio by B&O, WFi 6, HDMI, Windows 11 Pro",1049.00,i7-1165,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11 Pro,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",705.99,i5-1135,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-inclass connectivity",,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,"PCIe NVMe SSD storage: Get up to 15x faster performance than a traditional hard drive.,Effortlessly connected: Enjoy a smoother wireless experience with a Wi-Fi CERTIFIED 6 (2x2) and Bluetooth 5 comboall your connections are solid, with up to 3x faster file transfer speeds than Wi-Fi 5",Windows 11 Home,HP,HP Pavilion x360 Convertible 14-dw1025nr,14-dw1025nr,14 Inches,1920 x 1080,3.55 pounds,12.76 x 8.7 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B08VKT45K4,"Acer Aspire 5 A515-56-36UT Slim Laptop | 15.6"" Full HD Display | 11th Gen Intel Core i3-1115G4 Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Amazon Alexa | Windows 11 Home (S mode)",359.99,i3-1115,Intel,2,"Powerful Productivity: 11th Generation Intel Core i3-1115G4 processor delivers unmatched speed and intelligence, enabling impressive creating, productivity, and gaming experiences. With Turbo Boost Technology, get up to 4.1GHz for your high-demand applications",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows 11 S,Acer,A515-56-36UT,A515-56-36UT,15.6 Inches,,4.19 pounds,14.31 x 9.39 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B07ZT682VS,"Asus C423NA Chromebook 14"" HD Laptop (Intel Dual Core Celeron Processor N3350, 4GB DDR4 RAM, 64GB SSD) Webcam, WiFi, Bluetooth, Type-C, Google Chrome OS - Silver (Renewed)",123.00,celeron_n3350,Intel,2,"Powered by the Intel Dual-Core Celeron N3350 Processor 1.1GHz (2M Cache, turbo up to 2.4 GHz) for fast and snappy performance.",Intel HD Graphics 500,Integrated,"Integrated HD Webcam, Intel HD Graphics 500 , 802.11 Dual Band Wireless-AC 2x2 WLAN + Bluetooth 4.0",Intel,4,SDRAM,LPDDR4,Memory: 4GB LPDDR4 RAM; Storage: 64GB eMMC SSD (Everything is Original),64 GB,SSD,Memory: 4GB LPDDR4 RAM; Storage: 64GB eMMC SSD (Everything is Original),Chrome OS,ASUS,Asus Chromebook,C423NA HD,14 Inches,1366 x 768,3.1 pounds,9 x 20 x 3 inches,Silver,1 Lithium Polymer batteries required. (included)
B09MJQDQDX,"2022 HP High Performance Business Laptop - 17.3"" HD+ Touchscreen - 11th Intel i7-1165G7 Iris Xe Graphics - 20GB DDR4 - 1TB SSD - Backlit Keyboard - WiFi 6 - Win 11 Home w/ 32GB USB",1269.0,i7-1165,Intel,4,"Latest 11th Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB Smart Cache cache, 4 cores, 8 Thread)",Intel Iris X Graphics,Integrated,Intel Iris Xe,Intel,24,DDR4 SDRAM,DDR4,Upgraded to 20GBDDR4,1 TB,SSD,Upgradedto1TB SSD,Windows 11 Home,HP,17-CN0065CL,17-CN0065CL,17.3 Inches,1600x900,4.6 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09GKYNBC8,"2021 Newest HP Premium 14 inch HD Laptop, Intel Dual-Core Processor Up to 2.6GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Rose Pink, Windows 11 with 1 Year Microsoft 365",369.0,celeron,Intel,2,"Intel Celeron N4000 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.6GHz)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 11,HP,Premium,Premium,14 Inches,,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,
B08CM17RPZ,"HP 14 Laptop, AMD 3020e, 4 GB RAM, 64 GB eMMC Storage, 14-inch HD Touchscreen, Windows 10 Home in S Mode, Long Battery Life, Microsoft 365, (14-fq0040nr, 2020)",259.99,amd_e_series,AMD,2,HIGH PERFORMANCE  Power through even your busiest days with the AMD 3020e processor,AMD Radeon,Integrated,"HD TOUCHSCREEN  See more of your entertainment on a 14-inch, 6.5 mm micro-edge bezel touchscreen with 1 million pixels of high-definition detail and powered by AMD Radeon Graphics. Reach out and control your PC with just a touch as you pinch, zoom, tap, and swipe right from the screen",AMD,4,DDR4 SDRAM,DDR4,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage",64 GB,eMMC,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage,BOOST YOUR CREATIVITY  Bring your ideas to life with a one-year subscription to Microsoft Office 365, pre-downloaded with Word, Excel, PowerPoint, and the latest smart assistance features. Keep the creativity flowing with 25 GB of storage through Dropbox; with a free one year of subscription, manage and share your photos, music, and files from anywhere with Internet access",Windows 10 Home,HP,HP 14 Laptop,14-fq0040nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Indigo Blue,1 Lithium Metal batteries required. (included)
B08CTRL31Z,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 1TB SSD, Intel Iris Xe Graphics, Webcam, WiFi, HDMI, 32GB Tela USB Card",1199.0,i7-1165,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",1 TB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B097RGF8VD,"Winnovo N140 Laptop, 14 Inch Computer, Intel Celeron Processor, Windows 10 Home, 6GB RAM, 64GB ROM, HD IPS Display, Numeric Touchpad, Removal Webcam, 5G WiFi, HDMI, Lightweight, Thin and Portable",219.00,celeron_n3350,Intel,2,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",64 GB,ROM,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Windows 10,Winnovo,Winnovo,Novo14-64GB-US,14 Inches,1366*768 HD IPS,4.24 pounds,13.19 x 8.66 x 0.79 inches,Grey,1 Lithium ion batteries required. (included)
B086KKKT15,"Acer Swift 3 Thin & Light Laptop, 14"" Full HD IPS, AMD Ryzen 7 4700U Octa-Core with Radeon Graphics, 8GB LPDDR4, 512GB NVMe SSD, Wi-Fi 6, Backlit KB, Fingerprint Reader, Alexa Built-in",689.99,ryzen_7_4700u,AMD,8,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD Radeon Graphics,Integrated,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD,8,DDR4 SDRAM,LPDDR4,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,512 GB,SSD,,Windows 10 Home,Acer,SF314-42-R9YN,SF314-42-R9YN,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09MV835N8,"HP Envy 17t CG FHD Touch Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, MX450, 17.3"" (1920x1080), Backlit KB, Fingerprint, WiFi 6, Bluetooth, W11 Home) w/Hub",1140.47,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",GeForce MX450,Dedicated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",NVIDIA,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB HDD+128GB SSD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
