Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08T931LXB,"HP 2021 14in HD Laptop Thin and Light, Intel Celeron N4020 (Up tp 2.8GHz), 4GB RAM, 64GB eMMC, 1 Year Office 365, Webcam, HDMI, WiFi, Google Classroom or Zoom Compatible,w/128GB SD Card, Accessories",319.0,celeron,-,-,Intel,2,"Intel Celeron N4020, Dual-Core, 4 MB L2 Cache, 1.1 GHz base, up to 2.8 GHz",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4 GB DDR4,64 GB,eMMC,64 GB eMMC,Windows 10 S,HP,HP,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo,
B07XZL5NRP,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home (20GB RAM | 1TB SSD)",599.0,pentium,-,-,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,
B09T3WZXL5,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 1TB Hard Disk Drive, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",699.0,i5-1135,i5,11,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B08VNLLP2G,"2021 Newest Lenovo IdeaPad 3 15.6"" HD Laptop for Business and Student, AMD Ryzen 3 3250U(Beat i7-7600u), 20GB RAM, 512GB PCIe SSD, HDMI WiFi, Windows 10 S w/Ghost Manta Accessories",599.0,amd_r_series,-,-,AMD,2,"AMD Ryzen 3 3250U Processor (2.6GHz based, Up to 3.5 GHz, 2 cores, 4MB Cache)",AMD Radeon Vega 3,,AMD Radeon Vega 3,AMD,20,DDR4 SDRAM,DDR4,Upgraded to 20GB DDR4 SDRAM,512 GB,SSD,Upgraded to 512GB SSD,Windows 10,Lenovo,Lenovo IdeaPad,Lenovo,15.6 Inches,1366x768,5.74 pounds,14.26 x 9.98 x 0.78 inches,,1 Lithium ion batteries required. (included)
B096CMRD39,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Blue, Windows 10 with 1 Year Microsoft 365",369.0,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Blue,
B07WKG51FR,"Acer TravelMate P6 Thin & Light Business Laptop, 14"" FHD IPS, Intel Core i5-8265U, 8GB DDR4, 256GB SSD, 20 Hrs Battery, Win 10 Pro, TPM 2.0, Mil-Spec, Fingerprint Reader, TMP614-51-54MK",499.0,i5-8265,i5,8,Intel,4,"8th Generation Intel Core i5-8265U Processor (Up to 3 9GHz) & 14 0"" Full HD (1920 x 1080) Widescreen LED-backlit IPS Display",Intel UHD Graphics 620,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 On-Board Memory & 256GB PCIe NVMe SSD,256 GB,SSD,,Windows 10 Pro,Acer,TMP614-51-54MK,TMP614-51-54MK,14 Inches,1920x1080,2.6 pounds,12.8 x 9.06 x 0.65 inches,Black,1 Lithium ion batteries required. (included)
B096D1VFPP,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Black, Windows 10 with 1 Year Microsoft 365",389.00,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Black,
B08X1D9WWJ,"2022 Newest Dell Inspiron 3000 Laptop, 15.6 HD LED-Backlit Display, Intel Celeron Processor N4020, 8GB DDR4 RAM, 128GB PCIe SSD, Online Meeting Ready, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",489.0,celeron,-,-,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, up to 2.8 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe NVMe Solid State Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B094MQF6D7,"HP 17 Business Laptop Computer, 11th Gen Intel Core i3-1115G4, 17.3"" FHD Display, Windows 10 Pro, 12GB RAM, 256GB SSD, WiFi, Bluetooth, Webcam, HDMI, 32GB Durlyfish USB Card",599.00,i3-1115,i3,11,Intel,2,Ultra-responsive 11th Gen Intel Core i3-1115G4 Processor (Up to 4.1GHz).,Intel UHD Graphics,,"17.3inch Full HD anti-glare display. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP 17.3 i3,HP 17.3 i3,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",779.99,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
B09QXTRW5Y,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB Hard Disk Drive, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",528.0,pentium,-,-,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,,1TB Hard Disk Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09F8ZVXJ5,"HP Stream 11"" Laptop, Intel Celeron N4020, Intel UHD Graphics 600, 4 GB RAM, 64 GB SSD, Windows 11 Home in S Mode (11-ak0030nr, Royal Blue)",249.99,celeron_n4020,-,-,Intel,2,"Dual-core Intel Celeron processor: The perfect combination of performance,power consumption, and value helps your device run smoothly",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,SSD,,Windows 10,HP,HP Stream Laptop 11-ak0030nr,11-ak0030nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Royal Blue,1 Lithium ion batteries required. (included)
