Laptop_Codigo,Laptop_Nombre,Costo_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo
B09CM11BYH,"2 in 1 Laptop, WINNOVO TaBook, 13.3 Inch Touchscreen, Detachable Keyboard, Intel Celeron Processor N3350, Dual Core, 4GB RAM, 64GB ROM, 1920x1080 FHD IPS Display, Windows 10 S, 5G WiFi, HDMI(Grey)","<span class=""a-offscreen"">$239.00</span>",$113.48 Shipping & Import Fees Deposit to Peru,INTEL,Celeron
B07RX2XV4N,"HP Stream 14-Inch Touchscreen Laptop, AMD Dual-Core A4-9120E Processor, 4 GB SDRAM, 64 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for One Year (14-ds0110nr, Diamond White)","<span class=""a-offscreen"">$389.99</span>",$145.36 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA
B097DV2YMY,"Laptop Stand for Desk, ULTRANET Ergonomic Laptop Stand Adjustable Height, Portable Laptop Riser with Adjustable Height up to 22.04"", Compatible with MacBook and All 10-17"" Laptops (Gray)","<span class=""a-offscreen"">$39.99</span>",No Import Fees Deposit & $39.10 Shipping to Peru,,FALTAAAA
B095LNFL9D,"Dual 4K USB 3.0 Laptop Docking Station,HUB 3.0 USB to Dual 4K HDMI Displayport,Portable USB C Docking Station support Triple Display,USB 3.0 Dock","<span class=""a-offscreen"">$99.99</span>",No Import Fees Deposit & $28.22 Shipping to Peru,,FALTAAAA
B09S2CB14C,"2022 Newest HP 17.3"" FHD IPS Laptop Computer, 11th Gen Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 16GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,Webcam, Windows 11+MarxsolCables","<span class=""a-offscreen"">$569.00</span>",$198.14 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115
B07Y9PMKV2,"Wireless Keyboard and Mouse,J JOYACCESS 2.4G Ergonomic and Slim Wireless Computer Keyboard Mouse Designed for Windows, PC, Laptop,Tablet - Black Grey","<span class=""a-offscreen"">$34.99</span>",No Import Fees Deposit & $31.29 Shipping to Peru,,FALTAAAA
B087QPRGWS,"2022 Newest HP Notebook Laptop, 15.6"" Full HD 1080P Non-Touch Display, 11th Gen Intel Core i3-1115G4 Processor, 16GB DDR4 RAM, 256GB PCIe SSD, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver","<span class=""a-offscreen"">$579.00</span>",$194.72 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115
B09NQL6LVZ,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 12GB RAM, 256GB PCIe SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ MP","<span class=""a-offscreen"">$499.00</span>",$174.94 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1125
B09S9SZ8CV,"2022 Newest Acer Aspire 5 15.6"" FHD IPS Slim Laptop, AMD Ryzen 3 3350U 4-Core Processor(Up to 3.5GHz) 20GB RAM, 512GB NVMe SSD, Backlit KB, Fingerprint Reader, Amazon Alexa, Win 11 S, 3in1 Accessories","<span class=""a-offscreen"">$549.99</span>",$190.26 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA
B08L45VTL7,"14.1"" Full HD Windows 10 Professional Slim n Light Laptop, Revolutionary Design - 4GB RAM, 64GB Storage S14+ Model Lapbook, Intel Celeron, USB 3.0, 5GHz WiFi, Expandable Storage","<span class=""a-offscreen"">$274.95</span>",$114.98 Shipping & Import Fees Deposit to Peru,INTEL,Celeron
B07XL4JDQW,"Samsung Chromebook 4 + Chrome OS 15.6"" Full HD Intel Celeron Processor N4000 6GB RAM 64GB eMMC Gigabit wi-FI-XE350XBA-K03US,Silver","<span class=""a-offscreen"">$372.13</span>",$143.36 Shipping & Import Fees Deposit to Peru,INTEL,Celeron
B09DDG1VXL,"ASUS VivoBook 15 OLED K513 Thin & Light Laptop, 15.6 OLED Display, Intel i5-1135G7 CPU, Intel Iris Xe Graphics, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Windows 10 Home, Indie Black, K513EA-AB54","<span class=""a-offscreen"">$793.56</span>",$244.76 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1135
B09V51MQGK,"2022 Newest ASUS Ultra Thin Light Laptop Computer, 15.6"" FHD Display, Intel Celeron N4020 (Upto 2.8GHz), 4GB RAM, 128GB eMMC,WiFi, Backlit Keyboard,8-Hour Battery, Microsoft 365, Win10 S+HubxcelCable","<span class=""a-offscreen"">$309.00</span>",$132.76 Shipping & Import Fees Deposit to Peru,INTEL,Celeron
B08316YSKH,"CHUWI HeroBook Pro 14.1'' Laptop Computer, Intel Gemini-Lake N4020 Quad Core, 1920x1080 FHD IPS Display Ultra Slim Laptop Computer, 8G RAM 256GB SSD, Windows 10 Work Laptop(Supports to Update Win 11)","<span class=""a-offscreen"">$299.99</span>",$123.04 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU
B083P6ZGTB,"Lenovo ThinkPad E15 15.6"" Laptop: Intel 10th Gen i7-10510U 4-Core, 16GB RAM, 512GB NVMe SSD, 15.6"" FHD 1920x1080 IPS Screen, Fingerprint, Win 10 Pro, Black",,,INTEL,Core i7-10510
B08KH3HYKM,"ASUS VivoBook S15 S532 Thin & Light Laptop, 15.6 FHD, Intel Core i7-1165G7 CPU, 8GB RAM, 1TB SSD, NVIDIA GeForce MX350, IR Camera, Thunderbolt 4, Windows 10 Home, Transparent Silver, S532EQ-DS79","<span class=""a-offscreen"">$999.00</span>",$295.59 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165
B09RNFRCF8,"2022 Newest HP Laptop, 15.6"" HD Screen, AMD Athlon Silver 3050U Processor up to 3.2 GHz, 16GB DDR4 Memory, 1TB Hard Disk Drive, Webcam, Wireless-AC, Bluetooth, Type-C, HDMI, Windows 11 Home, Silver",,,AMD,FALTAAAA
B09V3HRP8X,"2022 HP Pavilion 17.3 inch IPS FHD Laptop, Intel Core i5-1135G7 (Beats i7-1065G7), Intel Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, WiFi 5, Long Battery Life, Webcam, Windows 11","<span class=""a-offscreen"">$779.00</span>",$246.27 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1135
B09QH55DTR,"[Windows 11] 2022 HP 17 Laptop, 11th Gen Intel i5-1135G7, 16GB DDR4, 1TB PCIe SSD, 17.3 Full HD IPS Screen, Backlit Keyboard, Webcam with Mic, Wi-Fi, HDMI, RJ-45, Premium Thin Design, LIONEYE Bundle","<span class=""a-offscreen"">$779.99</span>",$244.70 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-1135
B08V4SQKQH,"TESmart USB-C KVM Switch 3 in 1 Out, for 3 Computers and 1 Monitors, 4k@60 Hz, Supply Power to The Laptop Connected to Port 1, Type-C KVM","<span class=""a-offscreen"">$279.99</span>",$112.85 Shipping & Import Fees Deposit to Peru,,FALTAAAA
B09MDW9RSV,New Dell Inspiron 15 3000 15.6-inch Full HD Touchscreen 11th Gen Intel Core i7-1165G7 16GB 1TB HDD Laptop Windows 11,"<span class=""a-offscreen"">$814.00</span>",$251.76 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165
B08GSRRKSR,"Fusion5 14.1inch A90B+ Pro 64GB Windows 10 Laptop - 4GB RAM, 64GB Storage, Full HD IPS, Bluetooth, 2MP Webcam, Dual Band WiFi Laptop","<span class=""a-offscreen"">$233.70</span>",$107.13 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA
B08S7NRGTD,"2021 Newest Lenovo Thinkpad E15 Business Laptop, 15.6"" FHD IPS Display, Intel Core i7-10510U, 32GB RAM Memory, 1TB PCIe NVMe SSD, Webcam, Zoom Meeting, Windows 10 Pro, Black","<span class=""a-offscreen"">$1,298.82</span>",$358.42 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-10510
B08XPB337W,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 32GB DDR4, 1TB PCIe SSD, Per-Key RGB Keyboard, Windows 10, G513QR-AS98","<span class=""a-offscreen"">$2,098.00</span>",$554.07 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA
