Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08V582FC4,"HP 14"" HD (1366x768) BrightView Micro-Edge Laptop Computer, Intel Celeron N4020, 4GB DDR4, 64GB eMMC, WiFi, Bluetooth, Webcam, USB 3.1-C, HDMI, Media Card Reader, Windows 10 S, 64GB ABYS MicroSD Card",295.0,celeron,Intel,2,,Integrated Intel UHD Graphics 600,,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,eMMC,,Windows 10 S,HP,HP,14-dq,14 Inches,1366 x 768,4 pounds,13.6 x 8.2 x 0.72 inches,Indigo Blue,
B08XWYZY5Z,"2022 Newest HP 15.6"" FHD Non-Touch Laptop 11th Gen Intel Core i5-1135G7, 16GB RAM, 512GB SSD, Webcam, WiFi, Bluetooth 4.2, USB Type-C, HDMI, Windows 10 S, Natural Silver, LPT 2-Week Support",699.0,core_i5,Intel,4,"11th Gen Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,15.6-inch IPS FHD (1920 x 1080) Non-Touch,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4,512 GB,SSD,512GB SSD,Windows 10,HP,,HP Notebook i5,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural Silver,
B09QM27S9L,"HP Envy 17.3"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Fingerprint Reader, Tech Deal USB",1749.99,core_i7,Intel,4,,Intel Iris Xe Graphics,,,Intel,32,DDR4 SDRAM,DDR4,,2 TB,SSD,,Windows 11 Pro,HP,HP ENVY 17,HP ENVY,17.3 Inches,,5.6 pounds,15.71 x 10.2 x 0.78 inches,Natural Silver,
B09NLX2SMP,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB HDD+256GB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",649.0,apple_ci3,Intel,2,"Intel Core i3-1115G4 (Base 3 GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,"H,y,b,r,i,d",Upgrade to 1TB HDD+256GB PCIe SSD,Windows 11,HP,,HP,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,core_i7_family,Intel,4,,GeForce MX450,Dedicated,,NVIDIA,16,,LPDDR4X,,512 GB,SSD,,Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
B09MV835N8,"HP Envy 17t CG FHD Touch Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, MX450, 17.3"" (1920x1080), Backlit KB, Fingerprint, WiFi 6, Bluetooth, W11 Home) w/Hub",1140.47,core_i7,Intel,4,"Intel Core i7-1165G7 2.80GHz Processor (11th Gen, upto 4.7 GHz, 12MB Cache, 4-Cores)",GeForce MX450,Dedicated,"NVIDIA MX450 2GB GDDR5 Dedicated Graphics,",NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 SO-DIMM,1 TB,"H,y,b,r,i,d",1TB HDD (Hard Disk Drive)+128GB SSD (Solid State Drive),Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B094DQCTQX,"2021 Newest Premium HP 17 Laptop Computer 17.3 FHD IPS, 10th Gen Intel Quad-Core i5-10210U(Beat i7-8550U), 12GB RAM, 1TB HDD, Backlit Keyboard, HDMI, WiFi, Webcam, DVDRW, Windows 10 (Renewed)",588.88,core_i5_10210u,Intel,4,,Intel UHD Graphics,Integrated,,Intel,12,DDR4 SDRAM,DDR4,,1 TB,HDD,,Windows 10 Home,HP,Hp 17,,17.3 Inches,1920x1080,6.98 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required.
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",929.0,core_i7_1065g7,Intel,4,Display: 15.6-inch Full HD Touchscreen LED Display (1920 x 1080),Intel HD Graphics 6000,"Intel HD Graphics 6000, Integrated",Memory: 16GB DDR4 RAM,Intel,16,DDR4 SDRAM,DDR4,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),1 TB,"H,y,b,r,i,d",Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),Windows 10 Home,ASUS,ASUS VivoBook,ASUS Vivobook 15,15.6 Inches,,3.75 pounds,14.06 x 9.06 x 0.78 inches,Gray,2 Lithium ion batteries required. (included)
B09DCCNT2W,"2021 Newest Dell Inspiron 15 3000 Business Laptop, 15.6"" Full HD Touchscreen, Intel Core i5-1035G1, 16GB DDR4 RAM, 512GB PCIE SSD, Online Meeting Ready,Webcam, Wi-Fi, HDMI, Windows 10 Pro, Black",890.0,core_i5_family,Intel,4,"IntelCore i5-1035G1 Quad-Core Processor(4 Cores, 6MB Cache, 8 Threads, Base Frequency at 1.0 GHz, up to 3.6 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron,Dell Inspiron,15.6 Inches,1920 x 1080,4 pounds,,,
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",419.99,core_i3,AMD,4,,INTEGRATED,Integrated,,Intel,8,SDRAM,SDRAM(Verificar),,256 GB,SSD,,Windows 10 S,HP,,15-dy2035tg,15.6 Inches,1920x1080,5.04 pounds,14.53 x 2.72 x 18.94 inches,Silver,
B08H6YZY3Y,"HP Chromebook 11-inch Laptop - Up to 15 Hour Battery Life - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0021nr, 2020 Model, Snow White)",189.00,,,,,,,,,,,,,32 GB(Verificar),eMMC,,,,,,,,,,,
B07GLV1VC7,"Lenovo Chromebook S330 Laptop, 14-Inch FHD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS",199.99,mtk_8121,Mediatek,4,,,Integrated,,Intel,4,Unknown,LPDDR3,,64 GB,,,Chrome OS,Lenovo,Ideapad S330,81JW0000US,14 Inches,,3.3 pounds,12.82 x 0.82 x 9.15 inches,Business Black,1 Lithium Polymer batteries required. (included)
