Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,RAM_Capacidaad,Fecha_Delivery,Stock
B09WY4NJQY,"Flash Drive USB 3.0 Portable Thumb Drives Memory Stick Storage USB Drive External, High-Speed Jump Drive, Swivel Bulk Zip Hard Drive for PC/Laptop (Black)",$31.99,,No Import Fees Deposit & $26.91 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",In Stock.
B08F3TNHFJ,"HP Stream 14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM, 64GB eMMC, HDMI, WiFi, Webcam, Bluetooth, Win10 S, Royal Blue(Renewed)",$215.00,,$90.74 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM","Wednesday, April 20",Only 5 left in stock - order soon.
B09KGYCCYF,"CHUWI GemiBook X Windows 10 Laptop Computer, 15.6 in FHD Laptop with Celeron N5100 CPU,4G RAM 128GB SSD ,1920x1080 2K IPS Display Notebook , Full Metal Body",$359.00,,$139.37 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,,"Wednesday, April 20",In Stock.
B08D39D3NQ,3.5mm-Cable for Plantronic-QD headsets Smartphones-Mobile - Laptop PC Connected with Single 3.5mm Jack Port,$8.49,,No Import Fees Deposit & $27.38 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",In Stock.
B00TREI06Q,"Apple iPad Air 2, 64 GB, Gold, (Renewed)",$187.75,$449.99,No Import Fees Deposit & $32.75 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",
B09QH6131Z,"2022 HP Stream 14in HD Display, Intel Celeron N4020 Dual-Core Processor, 4GB DDR4 Memory, 128GB Storage (64GB eMMC+64GB Card), HDMI, WiFi, Webcam, Bluetooth,1-Year Microsoft 365 Win10 S | TGCD Bundle",$305.95,,$125.78 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,,"Wednesday, April 20",Only 15 left in stock - order soon.
B08R72HT68,BOCCONI 14.1 inch Ultra-Thin Laptops for Sale Full HD 1920x1080 IPS Display Intel N3350 4GB RAM 64GB Notebook Computer Windows 10 Cheap Laptop for Students Home School Office Business Working (Gray),$199.90,,No Import Fees Deposit & $37.71 Shipping to Peru,INTEL,OTHER INTEL CPU,14.1 inch Ultra-Thin Laptops for Sale Full HD 1920x1080 IPS Display Intel N3350 4GB RAM,"Wednesday, April 20",In Stock.
B08S71Y7M7,"CHUWI GemiBook Windows Laptop,13inch Ultra Thin and Light Laptop with Intel Celeron J4125 CPU ,8G RAM 256GB SSD, Full Metal Home and Business PC,2K IPS Display , Backlit Keyboard, PD Fast-Charging",$399.00,,$145.57 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,,"Wednesday, April 20",In Stock.
B09JV8BD48,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 512GB PCIe SSD + 1TB Hard Disk Drive, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",$699.00,,,AMD,FALTAAAA,"11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM",,NO PERU
B09MD111MG,"Lenovo IdeaPad 3i 17.3 FHD Business Laptop, 11th Gen Intel Core i3-1115G4(up to 4.10 GHz), 20GB RAM 512GB PCIe SSD, USB A&C, HDMI, Windows 11 Home",$679.99,,$223.76 Shipping & Import Fees Deposit to Peru,INTEL,i3-1115,"3i 17.3 FHD Business Laptop, 11th Gen Intel Core i3-1115G4(up to 4.10 GHz), 20GB RAM","Wednesday, April 20",In Stock.
B09SZ4X2HS,"USB C Docking Station Dual Monitor, 12 in 1 USB-C Laptop Docking Station USB Type C Hub Multiport Adapter Dongle with 2 HDMI VGA 3 USB SD/TF Audio for Dell/Surface/HP/Lenovo Laptops.",$65.99,,No Import Fees Deposit & $27.91 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",In Stock.
B092CPQV95,"HOPVISION Native 1080P Projector Full HD, 9500Lux Movie Projector with 150000 Hours LED Lamp Life, Support 4K 350"" Home Outdoor Projector for Smartphone/ PC/ Laptop/ PS4/ TV Stick/ EXCEL/ PPT",$209.99,,$80.66 Shipping & Import Fees Deposit to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",In Stock.
B09RBB6JD6,"MSI Raider GE66 15.6"" QHD 240Hz Gaming Laptop Intel Core i9-12900HK RTX3070TI 32GBDDR5 1TB NVMe SSD Win11","$2,699.00","$2,899.00",,INTEL,i9-12900,,,NO PERU
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",$429.95,,$158.95 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM","Wednesday, April 20",Only 1 left in stock - order soon.
B09TRBKVP9,"USB C Docking Station Dual Monitor, 10 in 1 Laptop Docking Station USB C Hub Dual HDMI Adapter, USB Dongle with 2 HDMI, Ethernet, 2 USB 3.1, 3 USB 3.0, USB C Data and PD for MacBook/HP/Dell/Lenovo.",$64.99,,No Import Fees Deposit & $28.01 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",In Stock.
B082CZZGX6,"XINYANGCH 2021 15.6-inch Laptop 8G + 128G celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10 (Silver 8G+128G)",$288.00,,$123.22 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,,"Wednesday, April 20",Only 2 left in stock - order soon.
B09GWB3ST5,"2021 Newest Dell Business Laptop Latitude 3520, 15.6"" FHD IPS Backlit Display, i7-1165G7, 32GB RAM, 512GB SSD, Webcam, WiFi 6, USB-C, HDMI, Win 10 Pro","$1,349.00",,$368.87 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,"2021 Newest Dell Business Laptop Latitude 3520, 15.6"" FHD IPS Backlit Display, i7-1165G7, 32GB RAM","Wednesday, April 20",Only 4 left in stock - order soon.
B09CZ4CTS2,"HP 17-by4063cl 17.3"" HD+ Notebook Computer, Intel Core i5-1135G7 2.4GHz, 12GB RAM, 1TB HDD, Windows 10 Home, Free Upgrade to Windows 11, Natural Silver - Refurbished",,,,INTEL,i5-1135,"17-by4063cl 17.3"" HD+ Notebook Computer, Intel Core i5-1135G7 2.4GHz, 12GB RAM",,Currently unavailable.
B092MYG52Z,Dell Inspiron 15.6-inch Full HD Touch-Screen Intel i5-1035G1 12GB 256GB SSD Win 10 Laptop,$579.00,,$196.45 Shipping & Import Fees Deposit to Peru,INTEL,i5-1035,,"Wednesday, April 20",Only 5 left in stock - order soon.
