Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B07GCRW5BM,"Dell Latitude E5570 15.6in Laptop, Core i5-6300U 2.4GHz, 8GB Ram, 256GB SSD, Windows 10 Pro 64bit (Renewed)",361.99,core_i5_6260u,Intel,2,,Intel HD Graphics 520,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10,Dell,Dell Latitude,Latitude E5570,15.6 Inches,1366x768,4.6 pounds,9.9 x 14.8 x 0.9 inches,,1 Lithium Polymer batteries required. (included)
B09KY523FX,"HP 15 Business Laptop 15.6"" HD Touchscreen 11th Gen (Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), WiFi 5, Bluetooth 4.2, HD Webcam, SD Card, Win 11 Pro) w/Hub",699.0,core_i5,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 2.0, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15-dy 2021,,15.6 Inches,1366 x 768,3.73 pounds,9.53 x 14.11 x 0.7 inches,,
B09JVTY6QM,"Windows 10 Pro Laptop, BiTECOOL 15.6 inches FHD(1920x1080) Display Pc Laptops, with Intel Celeron J4005 Dual Core, 6GB LPDDR4 and 120GB SSD, 2.4G WiFi, BT4.0 and Long Lasting Battery (Windows 10 Pro)",299.0,celeron,Intel,2,,Intel UHD Graphics 600,,"Powerful Intel Dual Core Windows Laptop- Powered by 10th Generation Intel Gemini Lake Celeron J4005 2 Cores 2 Threads, burst frequency up to 2.7GHz and built-in Intel UHD Graphics 600, support 4K@60Hz.",Intel,6,DDR4 SDRAM,LPDDR4,"Large Memory and Storage Space Pc Laptops - Built-in 6GB LPDDR4 Memory for Smooth Operating and 120GB Solid State Drive Storage which can expandable to 1TB, can satisfy most people's requirements, also, it got Single Band 2.4G Wifi and Bluetooth 4.0 for wireless connection.",120 GB,SSD,"Large Memory and Storage Space Pc Laptops - Built-in 6GB LPDDR4 Memory for Smooth Operating and 120GB Solid State Drive Storage which can expandable to 1TB, can satisfy most people's requirements, also, it got Single Band 2.4G Wifi and Bluetooth 4.0 for wireless connection.",Windows 10 Pro,BiTECOOL,,MosBook,15.6 Inches,,2.7 pounds,,,
B088WYVPNS,"HP 14"" Laptop Computer, AMD Athlon Gold 3150U up to 3.3GHz, 16GB DDR4 RAM, 512GB SSD, 802.11AC WiFi, Bluetooth 5.0, Webcam, HDMI, Type-C, Black, Windows 10 S, 64GB Flash Drive",459.0,pentium,Intel,2,"AMD Athlon Gold 3150U (2.4 GHz base clock, up to 3.3 GHz max boost clock, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4-2400 SDRAM,512 GB,SSD,512GB M.2 SSD,Windows 10 S,HP,HP Laptop,14-DK,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,,
B097RGF8VD,"Winnovo N140 Laptop, 14 Inch Computer, Intel Celeron Processor, Windows 10 Home, 6GB RAM, 64GB ROM, HD IPS Display, Numeric Touchpad, Removal Webcam, 5G WiFi, HDMI, Lightweight, Thin and Portable",229.00,celeron_n3350,Intel,2,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",64 GB,ROM,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Windows 10,Winnovo,Winnovo,Novo14-64GB-US,14 Inches,1366*768 HD IPS,4.24 pounds,13.19 x 8.66 x 0.79 inches,Grey,1 Lithium ion batteries required. (included)
B09BG85LRV,"Lenovo IdeaPad 1 Laptop, 14.0"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Windows 11 in S Mode, Ice Blue",244.99,celeron_n4020,Intel,1,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",64 GB,,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",Windows 11,Lenovo,Ideapad 1 14 Laptop,81VU00D1US,14 Inches,1366 x 768,3 pounds,,Ice Blue,1 Lithium Polymer batteries required. (included)
B09G8ZPWVN,"2022 Dell Inspiron 7000 2-in-1 17"" QHD+ Touchscreen Laptop Computer, 11th Intel Core i7-1165G7, 32GB RAM, 1TB PCIe SSD, Backlit Keyboard, Intel Iris Xe Graphics, MaxxAudio, HD Webcam, Win 10, Silver",1499.00,core_i7_family,Intel,4,"11th Gen Intel Core i7-1165G7 Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,Dell,Dell,Dell Inspiron,17 Inches,,4.94 pounds,14.96 x 10.49 x 0.76 inches,Silver,
B092T5V3RJ,"Asus ZenBook Flip S Ultra Slim Laptop, 13.3  4K UHD OLED Touch Display Core i7-1165G7 CPU, 16GB RAM, 1TB SSD, Thunderbolt 4, TPM, Windows 10 Pro, Jade Black, UX371EA-XH77T (Renewed)",,apple_ci7,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4X,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",Windows 10 Pro,ASUS,ZenBook Flip S,,13.3 Inches,3840 x 2160 pixels,2.65 pounds,12 x 8.3 x 0.55 inches,Jade Black,
B08ZLC661T,"ASUS TUF Gaming F17 Gaming Laptop, 17.3 144Hz FHD IPS-Type Display, Intel Core i5-10300H, GeForce GTX 1650 Ti, 8GB DDR4, 512GB PCIe SSD, RGB Keyboard, Windows 10, Bonfire Black, FX706LI-ES53",889.00,core_i5,Intel,4,"Quad-core Intel Core 15-10300H Processor (8M Cache, up to 4.5 GHz, 4 cores)",NVIDIA GeForce GTX 1650 Ti,Dedicated,NVIDIA GeForce GTX 1650 Ti 4GB GDDR6 Graphics up to 1585MHz at 80W TGP.,NVIDIA,8,DDR4 SDRAM,DDR4,512GB PCIe NVMe M.2 SSD | 8GB DDR4 2933MHz RAM,512 GB,SSD,,Windows 10 Home,ASUS,FX706LI-ES53,FX706LI-ES53,17.3 Inches,1920x1080,5.73 pounds,15.71 x 10.59 x 1.02 inches,Bonfire Black,1 Lithium ion batteries required. (included)
B09KWGHCLK,Lenovo IdeaPad 3 Intel Core i5-1135G7 12GB 256GB SSD 15.6 FHD Touchscreen Laptop,545.00,core_i5,AMD,4,11th Gen Intel Core i5-1135G7 mobile processor,Intel Iris Xe,Integrated,,Intel,12,DDR4 SDRAM,DDR4,12GB system memory for full-power multitasking,256 GB,SSD,256GB Solid State Drive (NVMe TLC),Windows 11 Home in S Mode,Lenovo,IdeaPad 3,82H801DQUS,15.6 Inches,1920x1080,3.64 pounds,12 x 2 x 15 inches,Gray,
B09S2DZQQG,"2022 HP Pavilion 17.3"" FHD IPS Laptop Computer, Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 16GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,WiFi, Webcam, Windows 11+HubxcelCables",529.0,core_i3_family,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,HP 17.3 Pavilion Laptop,HP 17.3 Pavilion Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09MMN6F1S,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Latest Model) (16GB RAM | 256GB PCIe SSD)",599.99,,,,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,16,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B09PF4XXS5,"HP Pavilion Laptop (2022 Model), 14"" HD Touchscreen, Intel Core i3-1115G4 Processor, 16GB RAM, 512GB SSD, Micro-Edge, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win 11",579.0,core_i3,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Dual-Core Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 11,HP,Pavilion,Pavilion,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,
B099LR1LHL,"HP Chromebook x360 14a 2-in-1 Laptop, Intel Pentium Silver N5030, 4 GB RAM, 64 GB eMMC, 14 HD Micro-Edge Touchscreen, Chrome OS, 720p Webcam, Dual Speakers, Long Battery Life (14a-ca0023nr, 2021)",304.99,pentium,Intel,2,"SLIM AND SUPREMELY FLEXIBLE  The HP Chromebook x360 convertible laptop has entertaining views in four different positions and the power to tackle work or play all day with long battery life, ample storage, and an Intel processor.,RELIABLE PERFORMANCE  Seamlessly click between multiple windows without a drop in speed thanks to the quad-core Intel Pentium Silver processorthe perfect mixture of performance, power consumption, and value (3).",Intel UHD Graphics 605,Integrated,"HD TOUCHSCREEN WITH 4K GRAPHICS  Intuitively control your PC with the 14-inch HD (1366 x 768) touchscreen (1), perfect for smoothly streaming 4K content in tandem with the Intel UHD Graphics 605 (2).",Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 64 GB of reliable flash-based eMMC storage (4).,64 GB,eMMC,"SLIM AND SUPREMELY FLEXIBLE  The HP Chromebook x360 convertible laptop has entertaining views in four different positions and the power to tackle work or play all day with long battery life, ample storage, and an Intel processor.,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 64 GB of reliable flash-based eMMC storage (4).",Chrome OS,HP,14a-ca0023nr,4M109UA#ABA,14 Inches,1366 x 768,3.3 pounds,8.65 x 12.82 x 0.72 inches,Mineral silver,1 Lithium ion batteries required. (included)
B09KCQKSQ2,"2022 Newest HP Envy x360 2-in-1 Convertible Laptop, 15.6"" FHD Touchscreen, AMD 8-Core Ryzen 7 4700U (Beat i7-10510U), 32GB RAM, 2TB SSD, Backlit Keyboard, WiFi 6, Windows 10 Home+AllyFlex Stylus Pen",1349.0,ryzen_7_4700u,AMD,8,"8 Core AMD RYZEN 7AMD Ryzen 7 4700U 2.0GHz Octa-Core Processor up to 4.1GHz, AMD Radeon Graphics",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,2 TB,SSD,2TB PCIe NVMe Solid State Drive,Windows 10 Home,HP,HP Envy,HP ENVY X360 Convertible,15.6 Inches,1920x1080,4.4 pounds,14.1 x 9.1 x 0.7 inches,Black,
B07R116V7D,"14.1"" Full HD Windows Laptop PC (Windows 10, 4GB RAM, Dual Band 5GHz WiFi (2X WiFi Speeds), T90B Pro Model, Lapbook, Intel Quad-Core, USB 3.0, Bluetooth, Laptop Compute (64GB)",274.95,intel_atom,Intel,2,"T90B+ Pro Windows Laptop PC features 5 GHz WIFI which means the download and upload speeds are atleast 2x faster than traditional laptops. Furthermore, Intel Cherrytrail Quadcore Processor is quick enough to launch your Windows programs with no lag whatsoever",Intel HD Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,64 GB,,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,Windows 10,Fusion5,T90B+ Pro 64GB,T90B+PRO,14.1 Inches,,2.75 pounds,,,1 Lithium Polymer batteries required. (included)
B09J53S5S4,"DAYSKY Laptops Computer, 15.6 inch FHD Display, 12GB DDR4 RAM 512GB SSD, Fingerprint Recognition, Backlit Number Keyboard , All Metal Body, Intel Celeron N5095 10nm Processor, Windows 10, Red",469.99,celeron_n4000,Intel,4,,Intel UHD Graphics,,,,12,DDR4 SDRAM,DDR4,"12 GB Ram ---- The notebook runs with 12 GB DDR4 dual-channel RAM, which can greatly improve the system response speed. 256GB/512GB SSD, faster than hard disk, provides fast reading and writing experience. The ergonomic backlit keyboard button design brings you the most enjoyable typing experience.",512 GB,SSD,,Windows 10 Pro,DaySky,,M11,15.6 Inches,1920x1080,5.77 pounds,,Red,
