Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09NX3RTT7,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 16GB RAM, 1TB HDD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.0,core_i5,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",284.00,pentium_N5000,Intel,4,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,,HP-15.6-RP,15.6 Inches,,5.8 pounds,22 x 12 x 3 inches,Red,1 Lithium ion batteries required.
B09MR3FKL4,"Lenovo Ideapad 3, 15.6FHD Touchscreen Laptop, Intel Core i3-1115G4, 8GB DDR4 RAM, 256GB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",499.99,apple_ci3,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,82H80,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B08NYX62GW,"2021 Newest HP Pavilion 15.6"" HD Non-Touch Laptop, Intel Dual-Core i3-1005G1 Up to 3.4GHz (Beats i5-7200u), 16GB DDR4 RAM, 256GB PCI-e NVMe SSD, 720P Webcam, WiFi, HDMI, Windows 10 S + Oydisen Cloth",529.0,1_2GHz_Cortex_A13,Intel,2,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,Integrated,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,16,DDR4 SDRAM,DDR4,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",256 GB,SSD,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",Windows 10 S,HP,Laptop,HP Pavilion 15 Laptop,15.6 Inches,1366x768,3.75 pounds,14.11 x 9.53 x 0.71 inches,,
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,128 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
B07YQB2J5D,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home (12GB RAM | 512GB SSD)",529.0,pentium,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,AMD,12,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,
B08PDTLK1Q,(Renewed) 2020 Flagship HP 14 Chromebook Laptop Computer 14' HD SVA Anti-Glare Display Intel Celeron N5000 Processor 4GB DDR4 64GB eMMC WiFi Webcam Chrome OS,162.99,celeron,Intel,2,"Equipped With The Most Powerful and Fast Intel Celeron Processor N Series, 1.1 GHz base clock, up to 2.6 GHz max boost clock, 4 MB cache, 4 Threads.",Intel UHD Graphics 605,Integrated,14.0-inch diagonal HD SVA anti-glare micro-edge WLED-backlit display (1366 x 768) I Intel UHD Graphics 605 Integrated,Intel,4,DDR SDRAM,LPDDR4,4GB RAM | 64GB eMMC Internal Storage,64 GB,eMMC,4GB RAM | 64GB eMMC Internal Storage,Chrome OS,HP,UA-cr,HP 14inch Chromebook,14 Inches,1366x768,3 pounds,9 x 20 x 3 inches,Silver,1 Lithium ion batteries required.
B09P8H3VB1,"Jumper Laptop 14 Inch Full HD 1080P IPS Display, 12GB DDR4 256GB SSD, Windows 10 Slim Laptop Computer,Celeron CPU,HD Webcam, Mini HDMI, USB3.0, 2.4/5G WiFi,Long Battery Life,Thin & Portable-Gray",349.99,celeron_n,Intel,2,"Windows 11 free upgradeThe laptop comes with Windows 10 and Windows 11 free upgrade permissions. The new generation Intel Celeron N4020 processor has low power consumption, fast software running speed, and smooth running of complex tasks.",HD,,,,12,DDR4 SDRAM,DDR4,"Massive storage space12GB DDR4 + 256GB SSD, allowing you to run multiple applications, while providing sufficient space for your documents, photos and videos. You can also use 256GB TF card and 1TB SSD (not included) to expand the memory, which provides sufficient high-speed storage space for system software and game applications.",256 GB,SSD,"Massive storage space12GB DDR4 + 256GB SSD, allowing you to run multiple applications, while providing sufficient space for your documents, photos and videos. You can also use 256GB TF card and 1TB SSD (not included) to expand the memory, which provides sufficient high-speed storage space for system software and game applications.",Windows 10,Jumper,,EZbook s5,14 Inches,,2.73 pounds,,Gray,
B09QXTH2NX,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",598.0,pentium,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,8 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09N146W58,"HP Pavilion x360 2-in-1 Convertible Business Laptop, 14 FHD Touchscreen, Core i5-1135G7 Up to 4.2GHz, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, 32GB Tela USB Card",899.0,core_i5,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,"14"" FHD IPS touchscreen, Control your entertainment right from the screen and get crystal-clear quality with 178-degree wide-viewing angles. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Pavilion x360,HP Pavilion x360,14 Inches,,3.55 pounds,12.76 x 8.7 x 0.71 inches,Warm Gold,
B09LKDPXML,"2022 Newest HP 15z Laptop, 15.6"" HD Touch Screen, AMD Athlon Silver 3050U Processor, 16GB RAM, 1TB HDD, WiFi, Bluetooth, Type-C, HDMI, Windows 11 Home, Natural Silver",569.0,athlon,AMD,2,"AMD Athlon Silver 3050U (2.3GHz base clock, up to 3.2GHz max boost clock, 4MB L3 cache, 2cores)",AMD Radeon Graphics,,"AMD Radeon Graphics, whether it's games or movies, experience high performance for all your entertainment",AMD,16,DDR4 SDRAM,DDR4,Up to 16GB DDR4 RAM,1 TB,HDD,Up to 512GB PCIe Solid State Drive + 1TB Hard Disk Drive,Windows 11 Home,HP,,15z,15.6 Inches,1366 x 768,6 pounds,14.11 x 9.53 x 0.78 inches,,
B09T3WM8PP,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 512GB SSD + 1TB HDD, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",749.0,core_i5_family,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,Hybrid,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B08QBN8XG2,"Packard Bell CloudBook 10.1 inch Windows 2 in 1 Computer Tablet Laptop W/ Detachable Backlit Keyboard, Touchscreen & Touchpad, Windows 10, Front & Back Camera, 4GB Ram & 64GB SSD, HD Display",169.99,celeron_n3350,Packard Bell,4,,Intel HD Graphics 500,Integrated,,Intel,4,SDRAM,SDRAM(Verificar),WINDOWS 10 S MODE & STORAGE  The most advanced and secure Windows with faster boot times and extra protection against malware. The laptop is built-in with a 4GB RAM and a 64GB SSD and expands up to 1TB of extra storage capacity.,64 GB,SSD,WINDOWS 10 S MODE & STORAGE  The most advanced and secure Windows with faster boot times and extra protection against malware. The laptop is built-in with a 4GB RAM and a 64GB SSD and expands up to 1TB of extra storage capacity.,Windows 10,Packard Bell,,N1000,10.1 Inches,1280x800,4.08 pounds,,Black,
B096D1VFPP,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Black, Windows 10 with 1 Year Microsoft 365",369.0,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Black,
B09LKN31L1,"HP Envy 17t-ch000 Home & Business Laptop (Intel i7-1165G7 4-Core, 32GB RAM, 1TB PCIe SSD, Intel Iris Xe, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Bluetooth, Win 11 Home) with Hub",1259.0,core_i7,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage 1TB PCIe NVMe SSD; 3 USB 3.1 Gen2, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,Envy 17t-ch000,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B096CMRD39,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Blue, Windows 10 with 1 Year Microsoft 365",369.0,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Blue,
B09G42CSHJ,"Lenovo ThinkPad T14 Gen 2 Intel Core i7-1165G7, 14.0"" FHD (1920 x 1080) IPS, 300 nits 24GB RAM, 512GB SSD, Backlit Keyboard, Fingerprint Reader Win10Pro",1635.0,core_i7_family,Intel,4,Graphics Integrated Intel Iris Xe Graphics functions as UHD Graphics,Integrated Intel UHD Graphics,,,Intel,24,DDR4 SDRAM,DDR4,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,512 GB,SSD,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,Windows 10 Pro,Lenovo,Lenovo ThinkPad T14 Gen 2,Lenovo ThinkPad T14 Gen 2,14 Inches,,3.37 pounds,,,
B096CNMNJK,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",369.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B09JTXQ12H,"[Win 11 Home] 2021 Newest Dell Inspiron 5510 15.6"" FHD Laptop, Intel Core i7-11370H, 32GB RAM, 1TB PCIe SSD, Thunderbolt 4, HDMI, Webcam, Fingerprint Reader, Wi-Fi 6, Backlit Keyboard, Silver",1229.0,core_i7,Intel,4,"11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,up to 64GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Inspiron,5510,15.6 Inches,1920x1080,3.6 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B09HR5BPZX,"2021 Newest HP Business Laptop Computer, 15.6"" FHD Display, AMD Dual-Core Ryzen 3 3250U Up to 3.5 GHz , 8GB RAM,512GB SSD, Windows 10 S, HD Webcam, HDMI, Bluetooth, WiFi , 32GB ES USB Card",529.0,ryzen_3_3250u,AMD,2,"AMD Ryzen 3-3250U 2-Core 2.6GHz Processor (5MB Cache, 4 Threads, up to 3.5GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,HP,15.6 Inches,,3.95 pounds,,,
B09FFVNJPF,"HP Pavilion Premium Laptop (2021 Model), 15.6"" FHD Display, AMD Athlon N3050, AMD Radeon Graphics, 16GB RAM, 512GB SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win10",529.0,athlon,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09LHY2K8T,,,celeron_j3455,Intel,4,"This everyday laptop is equipped with Celeron J3455 processor, 6GB DDR3 RAM and 128GB SSD storage",HD G500,,,,6,DDR3 SDRAM,DDR3,"This everyday laptop is equipped with Celeron J3455 processor, 6GB DDR3 RAM and 128GB SSD storage",128 GB,,"This everyday laptop is equipped with Celeron J3455 processor, 6GB DDR3 RAM and 128GB SSD storage",Windows 10,Habisder,,YIXIN14B,14 Inches,,3.09 pounds,12.99 x 8.66 x 0.51 inches,,
